date,open,high,low,close,volume,norm_open,norm_high,norm_low,norm_close,norm_volume,daily_return,rolling_vol_5d,ma_ratio_10,ma_ratio_20
2021-01-19,87.1500015258789,90.19200134277344,86.6415023803711,89.22350311279297,41660000,2.5532799526837042,2.6604482423746925,2.5718535103636015,2.655483585518222,-0.44451399842876443,0.03290661739443013,0.01779183627093278,1.0185866252146978,1.0223491505953255
2021-01-20,91.31849670410156,94.98600006103516,90.97550201416016,94.00350189208984,64152000,2.7635418811254837,2.8996116956472124,2.7927565526349967,2.896391612619173,-0.003559602744427406,0.05357331434581969,0.026303917204163495,1.064646575387729,1.072393584468093
2021-01-21,94.68250274658203,96.60399627685547,93.97049713134766,94.2074966430664,58634000,2.933224792473681,2.980330441124426,2.945410818642923,2.9066727811436435,-0.11173968256775,0.002170076080896921,0.026695371839424106,1.057301240182421,1.0701551431223029
2021-01-22,94.572998046875,95.21949768066406,93.82499694824219,94.62799835205078,32744000,2.927701295780168,2.9112604465800476,2.937994705164634,2.927865723188475,-0.6193116772444122,0.004463569503152964,0.024070039285468494,1.055021589693904,1.069696480155369
2021-01-25,95.63700103759766,96.09100341796875,92.95800018310547,94.71399688720703,50586000,2.9813703804575202,2.954738205738936,2.8938040638999234,2.932199978989501,-0.26952027017523467,0.0009088064489781722,0.02350724548051925,1.050333104932849,1.0656678036213614
2021-01-26,94.29949951171875,95.7874984741211,93.80650329589844,95.39749908447266,31462000,2.91390583075759,2.9395969229139363,2.937052087626415,2.9666479304357662,-0.6444452151808927,0.007216485627563607,0.022437563114247487,1.0490908189051622,1.068136632575572
2021-01-27,93.74549865722656,94.02349853515625,89.86399841308594,90.9469985961914,82512000,2.8859616247447173,2.8515943301372073,2.736103449792382,2.7423463475802645,0.35638716520704106,-0.04665217150336842,0.022641365406433522,0.9956859418452031,1.0170252346859654
2021-01-28,91.55000305175781,94.39949798583984,91.55000305175781,92.66000366210938,55278000,2.775219229670594,2.8703522256517613,2.822038748693339,2.828680401185386,-0.17753387392097048,0.018835201736824514,0.025286547418244484,1.008590372709663,1.0334237561492245
2021-01-29,91.70099639892578,92.37699890136719,90.0780029296875,91.36799621582031,44530000,2.782835443915791,2.769453603497273,2.747011214622019,2.763564283115787,-0.38824780975661227,-0.013943528979347475,0.02525989954097718,0.9893343702033598,1.016432099083395
2021-02-01,92.22949981689453,95.7770004272461,92.22949981689453,94.65350341796875,40252000,2.8094935406867134,2.939073195376489,2.8566725547190774,2.9291511576404647,-0.472117759282559,0.035959059388669834,0.03189962020379611,1.0158107928983808,1.0488855479455335
2021-02-02,95.65650177001953,97.46849822998047,95.31849670410156,95.95600128173828,66332000,2.982354011583321,3.0234587948477207,3.0141180710109956,2.994795984166985,0.03917917471386242,0.01376069365354593,0.0323857708994181,1.0224019529091009,1.057664183862888
2021-02-03,103.28050231933594,105.33100128173828,100.67749786376953,102.94400024414062,97882000,3.366914144053943,3.4157040772799108,3.2872652236958273,3.3469854137348882,0.6577151512317725,0.07282503302617571,0.031965108690795684,1.0865083145077683,1.1248064371410342
2021-02-04,103.03099822998047,103.46499633789062,101.75499725341797,102.68150329589844,48596000,3.354328976328174,3.3226126493464427,3.3421851390929627,3.3337557823393866,-0.30853410831376527,-0.002549900408179706,0.03441453914745685,1.074131041278298,1.1118926063359604
2021-02-05,102.97799682617188,104.7969970703125,102.5,104.44149780273438,29866000,3.3516555469733467,3.3890636255876405,3.3801577711018482,3.4224580653162717,-0.6757347054668701,0.017140326644460302,0.028831300595052674,1.0814402472441962,1.121403537693266
2021-02-08,105.0,105.75,103.1675033569336,104.22599792480469,28828000,3.453646857618397,3.4366071242487193,3.414180275654781,3.411597047807775,-0.6960846371190282,-0.0020633549160383735,0.030954494837963198,1.0686831689701528,1.1105434106671839
2021-02-09,103.73999786376953,104.92549896240234,103.5,103.76950073242188,21892000,3.3900914334958867,3.3954743399141147,3.4311275590430315,3.388589962854033,-0.8320645272340275,-0.004379878355419198,0.03284782609383894,1.0549465448234985,1.0963601452824647
2021-02-10,104.15699768066406,104.94400024414062,102.61199951171875,104.3239974975586,25102000,3.4111252075345786,3.396397333575677,3.385866362463669,3.416536146083518,-0.7691326576738851,0.0053435427676049585,0.008886605323139627,1.0463539220762963,1.0921494332748931
2021-02-11,104.55000305175781,104.69999694824219,103.44300079345703,104.4375,20480000,3.430948684276462,3.3842244744894514,3.4282223215727208,3.4222565793297797,-0.8597467078629748,0.0010879807634294192,0.008489564379848363,1.0352631331762232,1.08365225166924
2021-02-12,103.9885025024414,104.9749984741211,103.67849731445312,104.75150299072266,18990000,3.402626188202297,3.3979437761517306,3.440225529308778,3.438082073119952,-0.8889580741074022,0.003006611520983027,0.0038866355910891935,1.0247802742073875,1.0767404598091674
2021-02-16,104.5875015258789,107.25700378417969,104.5875015258789,105.53500366210938,31004000,3.432840134582922,3.5117886689884426,3.4865572812027925,3.4775698658352066,-0.6534242794358912,0.0074796126930618545,0.004540516792419196,1.0215702774911317,1.0742192327843079
2021-02-17,104.6989974975586,106.12200164794922,104.4175033569336,105.93099975585938,20294000,3.438464072482943,3.455165577009187,3.4778925105812606,3.497527744924671,-0.8633932274075812,0.00375227251630994,0.002416147338353742,1.01559716808144,1.069158821363921
2021-02-18,105.25,106.09950256347656,104.66649627685547,105.29049682617188,22546000,3.4662570394377408,3.4540431405935386,3.490583626908535,3.4652469213789185,-0.8192428939965405,-0.0060464163574749374,0.0049895594465787394,1.007190600781649,1.0566754531562061
2021-02-19,105.3895034790039,105.92900085449219,104.17150115966797,104.44049835205078,37938000,3.4732936963764214,3.4455371355013313,3.4653538307535667,3.4224076938196486,-0.5174835992084684,-0.008072888814689372,0.006722940412679101,0.997381444978028,1.042790484934321
2021-02-22,102.68000030517578,104.0165023803711,102.4000015258789,102.71299743652344,29466000,3.3366243857281765,3.3501262340117544,3.375060870081454,3.3353430612558728,-0.6835766829821526,-0.016540527312539632,0.009615805431259877,0.9825060290234577,1.021419475644931
2021-02-23,100.69950103759766,103.625,99.5114974975586,103.00599670410156,34658000,3.2367265622992285,3.3305949269012025,3.227834432290714,3.3501099845864797,-0.5817878148337853,0.0028526016657162145,0.008393575070706257,0.9864599240486176,1.020127245388236
2021-02-24,101.50199890136719,104.41600036621094,101.37650299072266,104.19049835205078,22608000,3.2772051381863028,3.370056426630479,3.322893366786428,3.409807898389555,-0.8180273874816717,0.011499346502629848,0.010752936999196872,0.9974014384390413,1.0273847013860269
2021-02-25,102.79650115966797,104.1500015258789,100.32450103759766,100.79750061035156,41548000,3.342500773557198,3.3567862517808362,3.269273050321936,3.238803588628836,-0.4467097521330436,-0.03256532788848532,0.017123131838365,0.9681892119576802,0.989123791915141
2021-02-26,101.49749755859375,102.82599639892578,100.05049896240234,101.09549713134766,40042000,3.276978087183086,3.290734161047811,3.255307222653787,3.253822369442558,-0.47623479747808234,0.0029563879976355345,0.017895430402395933,0.9741787570245685,0.9879589955669303
2021-03-01,102.4000015258789,103.8115005493164,101.72100067138672,103.48300170898438,26060000,3.322501043663665,3.339899083625697,3.340452340516105,3.3741506465090967,-0.7503511215247834,0.023616329563469707,0.020936621223053398,0.9984056909163541,1.0053396376418056
2021-03-02,103.24199676513672,104.73699951171875,102.83350372314453,103.2239990234375,25564000,3.3649718958959163,3.3860704618125768,3.39715638514812,3.3610971230941544,-0.7600751736437338,-0.0025028524614626457,0.02099801424829103,0.9981323255448091,0.9986658474371016
2021-03-03,102.59750366210938,103.79949951171875,99.69999694824219,100.57050323486328,33892000,3.332463195053965,3.339300374747496,3.237442209319086,3.2273631066515542,-0.5968052017755513,-0.02570619055333956,0.022694127640582592,0.9775411059273607,0.9708268668813385
2021-03-04,100.74349975585938,103.72949981689453,100.27149963378906,101.69650268554688,49216000,3.2389458896476215,3.335808223471274,3.266571580009227,3.2841125575835983,-0.29637904316507735,0.011196120278468058,0.018307231693534407,0.9919510031319143,0.9822878134205818
2021-03-05,103.05750274658203,105.30999755859375,101.38899993896484,104.85350036621094,53100000,3.3556658834216924,3.414656241589073,3.3235303335882445,3.4432226573821874,-0.2202334414916839,0.03104332594824566,0.02252992134221519,1.022332621383959,1.0117200328886207
2021-03-08,104.2030029296875,105.68699645996094,100.2594985961914,100.375,36868000,3.4134457457538976,3.4334639977921486,3.2659598896678004,3.217509903590759,-0.5384608890618493,-0.042711977669504075,0.029222851470186478,0.980902811885179,0.9704112802911741
2021-03-09,102.48750305175781,103.19599914550781,101.77999877929688,102.01799774169922,33920000,3.326914684266877,3.309192892431236,3.343459461565217,3.3003156453408224,-0.5962562633494816,0.016368595185048296,0.030914582542652273,0.997922317201415,0.9873493789416375
2021-03-10,103.06999969482422,103.06999969482422,100.96649932861328,101.80950164794922,27100000,3.356296238579776,3.302907020134037,3.3019955670736048,3.2898076128239278,-0.7299619799850487,-0.0020437187394903855,0.02804944043052439,0.9982077199323284,0.9862669512363013
2021-03-11,102.91100311279297,105.5634994506836,102.82250213623047,105.0270004272461,27702000,3.348276335347503,3.427302967524225,3.3965956365960936,3.451966918486794,-0.7181598038245486,0.031603128659079216,0.030919758647102308,1.0255015734512232,1.0170897406195258
2021-03-12,103.82050323486328,103.88050079345703,101.62100219726562,102.5,33818000,3.39415218296359,3.3433413742133973,3.335355439495711,3.324608164746554,-0.5982559676158786,-0.02406048365626312,0.029946565223924405,0.9994568738429704,0.9935501637826794
2021-03-15,102.2490005493164,102.74949645996094,101.3895034790039,102.72200012207031,26168000,3.3148844445862586,3.286917724988228,3.3235559989172554,3.3357967892407214,-0.7482337875956571,0.0021658548494665197,0.02085031535377811,1.002365344867919,0.9966824020329422
2021-03-16,103.29949951171875,105.68399810791016,102.9645004272461,104.19450378417969,31900000,3.36787237625396,3.433314415726584,3.4038332593771705,3.4100097688912885,-0.6358582498016584,0.01433484219893999,0.020586545023556058,1.0157721349587414,1.0116275731699198
2021-03-17,103.42350006103516,104.94999694824219,102.20600128173828,104.11100006103516,26382000,3.3741270541442736,3.3966964977068064,3.365172718777069,3.4058012495741994,-0.744038329624981,-0.0008014215732290442,0.020496634760065142,1.0114669323107943,1.0117107012567783
2021-03-18,102.40899658203125,103.4375,100.95899963378906,101.06700134277344,31700000,3.32295476083789,3.321240909488186,3.3016133092187907,3.2523862050159402,-0.6397792385592996,-0.029238012472045938,0.018451618309647935,0.9824945213934695,0.9841498802078957
2021-03-19,101.48650360107422,101.85199737548828,100.14649963378906,101.3479995727539,46072000,3.2764235439701443,3.242143207311837,3.260200356516579,3.2665482858718295,-0.3580169864351981,0.0027803162876818277,0.01620388621117932,0.9885950758325742,0.9883742991886392
2021-03-22,101.38150024414062,102.41699981689453,100.69999694824219,101.53450012207031,33536000,3.271127098279848,3.2703301015801607,3.2884119972602694,3.2759477609477767,-0.6037845617641527,0.0018401996102797025,0.016182834239259623,0.9892953655330087,0.9907624487353821
2021-03-23,101.99749755859375,103.20549774169922,101.4000015258789,102.06649780273438,28510000,3.302198450821773,3.309666759280162,3.3240910821402707,3.3027600087303823,-0.7023190092436778,0.005239575513982686,0.014253351543258344,0.9944318606868016,0.9964103543240332
2021-03-24,102.58799743652344,103.37999725341797,101.44999694824219,101.62650299072266,25218000,3.3319836941217473,3.318372207126455,3.326639338216157,3.2805846302437818,-0.7668584841944531,-0.004310864206020892,0.014140216218938394,0.9903215695835151,0.9933581850074248
2021-03-25,101.45249938964844,102.28199768066406,99.80449676513672,101.62300109863281,35616000,3.274708346815334,3.263595102470325,3.242768542826093,3.2804081377479806,-0.5630062786846836,-3.4458453127772515e-05,0.003573228496063632,0.9935832608686328,0.9929233637071827
2021-03-26,101.5895004272461,101.96949768066406,100.19249725341797,101.23650360107422,27978000,3.281618778789515,3.248005073448631,3.262544845434864,3.260928980134055,-0.7127488393390037,-0.003803248215268451,0.003989375135154954,0.9910286737748413,0.9890788957265881
2021-03-29,101.10800170898438,102.46050262451172,100.27249908447266,102.28949737548828,26492000,3.2573316332572704,3.2725003736866474,3.2666225217986278,3.3139990047211727,-0.7418817858082782,0.010401324986127669,0.006274216026015574,1.0017608180121664,0.9999496232256195
2021-03-30,102.64900207519531,103.13349914550781,101.80750274658203,102.32350158691406,27312000,3.3350608124636505,3.306074886626897,3.3448613329452823,3.3157127891520783,-0.7258057319019491,0.000332431112658238,0.005916309448413087,1.0039333869947338,1.0007225044410049
2021-03-31,102.72000122070312,104.31300354003906,102.3499984741211,103.1259994506836,42570000,3.3386420609991365,3.3649181114011606,3.3725122251369464,3.3561580248184115,-0.4266734995814967,0.007842752166645539,0.005933512099248322,1.01278576437187,1.0073121495309272
2021-04-01,104.61250305175781,106.7874984741211,104.57150268554688,106.48899841308594,39880000,3.434101229731298,3.488365944477554,3.4857418237037643,3.5256504206499577,-0.47941079837177175,0.03261058297922803,0.01413042760007983,1.0402739788734974,1.03773226736554
2021-04-05,107.35749816894531,111.44950103759766,107.260498046875,110.947998046875,48510000,3.572560779815077,3.7209443613217457,3.6227993470454845,3.750380353484376,-0.310220133479551,0.04187286668329793,0.017709903769295626,1.0737633883575153,1.077983980715899
2021-04-06,110.5459976196289,111.4000015258789,110.0895004272461,110.46299743652344,35240000,3.733391011031067,3.71847492508413,3.766992998458102,3.7259367195887747,-0.5703777375490492,-0.0043714228187032855,0.020443447863568727,1.0599107521929894,1.0680374092661247
2021-04-07,110.65499877929688,112.2249984741211,110.65499877929688,111.95149993896484,24134000,3.7388891087987965,3.7596324494550237,3.795816329543219,3.8009560277005514,-0.7881102432608688,0.013475123226642127,0.018755657325759994,1.0641003762127526,1.0772561242369074
2021-04-08,113.19999694824219,113.5895004272461,112.15049743652344,112.52149963378906,28664000,3.8672606673599845,3.827704849613028,3.8720415789683815,3.829683545900555,-0.6992998479002941,0.0050914877883276866,0.01917432173087188,1.0585561324607502,1.0771893170184434
2021-04-09,112.27200317382812,113.69850158691406,111.86299896240234,113.53350067138672,26146000,3.820451986469663,3.8331427095894184,3.8573878427090156,3.8806875700956467,-0.7486650963589977,0.00899384598402353,0.017422884178549942,1.0562415323499164,1.0824698821906626
2021-04-12,112.70600128173828,112.84449768066406,111.39099884033203,112.23100280761719,25024000,3.842343166669656,3.7905380834035713,3.833330096578879,3.8150427435691268,-0.7706618432893652,-0.011472365919020677,0.010144701987577918,1.0335521883662473,1.0651104010861991
2021-04-13,112.54949951171875,113.17350006103516,112.15249633789062,112.72149658203125,25682000,3.8344491035696744,3.8069513847097847,3.8721434625471822,3.8397632284385335,-0.7577617902767254,0.004370394651599607,0.00942598882029173,1.0281913999623107,1.0647133622592353
2021-04-14,113.37149810791016,113.37149810791016,111.8010025024414,112.09549713134766,21002000,3.87591131058255,3.816829129660248,3.8542278962917025,3.8082133683666766,-0.8495129272055311,-0.005553505495094591,0.008484700462361466,1.0134479193278798,1.0548642970781876
2021-04-15,113.09750366210938,114.80000305175781,112.55850219726562,114.26249694824219,29174000,3.8620908314663973,3.888094516963345,3.892837495102404,3.917428385926362,-0.6893013265683089,0.019331729394583608,0.012114573675090829,1.0227422086795472,1.0701451149746113
2021-04-16,114.46199798583984,114.71199798583984,113.5459976196289,114.13749694824219,26282000,3.9309169175212113,3.8837041120618503,3.9431699273731495,3.911128488211315,-0.7459988240038016,-0.0010939722423238818,0.01172856681629426,1.014676851179763,1.062471338660565
2021-04-19,113.50900268554688,115.20449829101562,113.50900268554688,114.48799896240234,30290000,3.882847141482514,3.9082740130246774,3.9412843034280907,3.92879350291633,-0.6674222093006705,0.0030708752472388134,0.009397835662414838,1.0145998072079496,1.0592558444724636
2021-04-20,114.87449645996094,114.94999694824219,112.85600280761719,113.95050048828125,22288000,3.9517236405566867,3.895577426401004,3.9080010381243957,3.901704019644677,-0.8243009694938978,-0.004694801891835021,0.010158238548677775,1.0067250304021695,1.0482619339008348
2021-04-21,113.60250091552734,114.0,112.24099731445312,113.9175033569336,23204000,3.887563260201876,3.8481838904214323,3.8766543385551606,3.9000409912256355,-0.8063428409839007,-0.00028957425554310134,0.009396429655094447,1.0046884489776908,1.0422768988131323
2021-04-22,113.7699966430664,114.44400024414062,112.01599884033203,112.6259994506836,24146000,3.8960118665147996,3.870334215835165,3.8651862140421187,3.834950251161968,-0.7878749839354103,-0.011337185842314135,0.005480191662920652,0.9932065724465314,1.0253011579037503
2021-04-23,113.3499984741211,115.30599975585938,113.0625,114.99649810791016,29066000,3.8748268534180323,3.9133377275291843,3.9185261562305973,3.9544214437554337,-0.6914186604974352,0.021047526048943554,0.012154498013153691,1.0128044311220672,1.040547043885201
2021-04-26,115.22599792480469,116.22650146484375,114.86599731445312,115.49649810791016,32038000,3.9694536300824677,3.9592598022734564,4.010450031900767,3.979621034615621,-0.6331527675588858,0.0043479584876646715,0.012207504685542202,1.0142909541772405,1.0383721523634242
2021-04-27,115.88150024414062,115.92250061035156,114.30799865722656,114.54900360107422,44386000,4.002517643801778,3.9440937794121673,3.982008958670464,3.93186808678654,-0.391070921662114,-0.008203664373881536,0.012763471924972253,1.0043581393722534,1.0242093199159994
2021-04-28,119.625,121.56900024414062,117.66100311279297,117.9520034790039,81106000,4.191342494049999,4.225786877529781,4.152910884736526,4.10337649602873,0.32882261424082293,0.029707808631674437,0.01793983982457738,1.0289120108544119,1.047318818592482
2021-04-29,119.46150207519531,120.20800018310547,118.69249725341797,119.63800048828125,41234000,4.183095539814509,4.1578891800895725,4.205485922346756,4.188349365679307,-0.4528657044825404,0.014293924304367156,0.014723647497270466,1.0387483773854032,1.0545585007803577
2021-04-30,118.4010009765625,119.09249877929688,117.3280029296875,117.67500305175781,44856000,4.129603093121015,4.102238942460401,4.135937936019266,4.089415901159333,-0.381856598081657,-0.0164078087941274,0.018231775874270523,1.018576322681513,1.032166928139754
2021-05-03,118.24549865722656,119.07749938964844,116.7750015258789,117.15399932861328,28242000,4.121759443040392,4.101490651516635,4.107751571735965,4.06315773983958,-0.7075731341789172,-0.004427480005378626,0.018696337126907967,1.0117318753446332,1.0248077633153545
2021-05-04,115.67749786376953,116.24949645996094,112.83399963378906,115.34149932861328,44818000,3.992227615369545,3.9604069787253944,3.906879541020343,3.9718092229714013,-0.38260158594560884,-0.015471089424066498,0.020019989045171528,0.9948841717897995,1.0068046101563293
2021-05-05,116.43150329589844,116.75,115.41400146484375,115.7385025024414,26636000,4.030260197737218,3.9853761458123365,4.038381687237066,3.9918178580727304,-0.7390586739027766,0.003441980346527762,0.012993886827776786,0.996742947054453,1.008602974024636
2021-05-06,115.31649780273438,116.86750030517578,114.6520004272461,116.86750030517578,25190000,3.974018509743755,3.991238011949131,3.999542655939751,4.048718423494644,-0.767407422620523,0.009754729656283212,0.011493084909070816,1.0028028753245841,1.016516685611701
2021-05-07,118.19450378417969,118.5625,117.30799865722656,117.59649658203125,28898000,4.119187224556491,4.07579831413816,4.134918322494014,4.085459239325359,-0.6947122910538538,0.006237801569742185,0.010060147427139258,1.0068119872408974,1.0210533113082987
2021-05-10,116.40699768066406,116.55000305175781,114.22699737548828,114.5875015258789,30914000,4.029024116682416,3.97539867948483,3.9778803405172996,3.9338083506946284,-0.6551887243768298,-0.02558745492943637,0.015382334403363545,0.9818143228159059,0.9939103488836913
2021-05-11,112.15350341796875,114.01399993896484,111.69599914550781,113.50299835205078,34186000,3.8144747726019252,3.8488823206766765,3.848875897455685,3.879150278160542,-0.5910413483018186,-0.009464410685167013,0.014503660897554602,0.9733944271924008,0.9841700084771748
2021-05-12,111.30950164794922,112.39900207519531,109.68099975585938,110.01249694824219,46376000,3.7719027094987485,3.7683131572650277,3.74617180586369,3.7032318636147705,-0.35205708352358334,-0.0307525039381088,0.01821970423360847,0.9499280476618674,0.9547665388022708
2021-05-13,111.30599975585938,111.97200012207031,110.33599853515625,111.4520034790039,33204000,3.77172607151489,3.747010844172104,3.7795569547461856,3.7757818148462965,-0.6102934031018373,0.013084936445347362,0.019157418497603114,0.9692085360383048,0.9684406822601649
2021-05-14,112.927001953125,114.23600006103516,112.5,113.91899871826172,31996000,3.85349060126319,3.859957483383543,3.889855650513682,3.9001163562129495,-0.6339761751979905,0.022135046138695547,0.023259967228792096,0.9939084099894765,0.9899711393165068
2021-05-17,113.17849731445312,114.48899841308594,112.77549743652344,114.44599914550781,21598000,3.8661762101954666,3.8725790886664626,3.903897696431621,3.9266767465124404,-0.8378283807077601,0.0046260977815424376,0.02072342077515745,1.0008710327308794,0.9945689926940614
2021-05-18,115.11750030517578,115.38400268554688,113.1094970703125,113.12349700927734,22204000,3.963980931240522,3.917229144929521,3.9209215869382823,3.8600237210229773,-0.8259477847721071,-0.01155568692750042,0.020979839198813466,0.9912279871975469,0.9834294552725689
2021-05-19,111.42150115966797,113.74949645996094,111.27200317382812,113.57499694824219,23684000,3.777552046324553,3.835686746551845,3.827264912691255,3.8827789484936046,-0.7969324679655617,0.0039912127091317195,0.012486191074467842,0.9970743826163673,0.9875015481845069
2021-05-20,114.55000305175781,115.5999984741211,114.1760025024414,115.34750366210938,32352000,3.935355957050207,3.9280047628893153,3.9752811426520127,3.9721118364663806,-0.6269968152093891,0.01560648700413303,0.012865994139320984,1.0139882813974708,1.0017277996855543
2021-05-21,115.87049865722656,115.94450378417969,114.46499633789062,114.70649719238281,40632000,4.001962715756628,3.9451914757915265,3.990011097161169,3.9398056349146957,-0.4646678806430406,-0.005557176786454621,0.010430676326816896,1.0109216351145642,0.9962864782794014
2021-05-24,115.74449920654297,118.27749633789062,115.5979995727539,118.052001953125,31832000,3.995607211827598,4.061580024974723,4.047760031778825,4.10841633729772,-0.6371913859792564,0.02916578260716296,0.016387486637338765,1.0372389495891254,1.0242072929932584
2021-05-25,118.5999984741211,119.19999694824219,117.75,118.14350128173828,22440000,4.139640671624249,4.107601821096038,4.157447037204895,4.113027828587792,-0.8213210180380903,0.0007750764671454746,0.013736317332241576,1.0338276843947076,1.023405361554409
2021-05-26,118.32599639892578,119.44950103759766,118.322998046875,119.0155029296875,21572000,4.125819807675887,4.120049104277103,4.186652626144825,4.156975998103251,-0.8383381092462535,0.0073808685072718205,0.013521856793264085,1.0333175695371335,1.0304843177205716
2021-05-27,119.45249938964844,119.45249938964844,117.81300354003906,118.13400268554688,35224000,4.182641437808075,4.120198686342668,4.160658314280229,4.112549107112253,-0.5706914166496605,-0.007406600169235111,0.01477158443349936,1.0197481794183727,1.023518356496593
2021-05-28,118.72100067138672,118.80349731445312,117.64250183105469,117.84249877929688,21482000,4.145744110456487,4.087821210542878,4.151967878329686,4.09785754876896,-0.840102554187192,-0.002467569875084452,0.01428280244509926,1.0137983304893192,1.020918676055269
2021-06-01,118.72200012207031,119.2854995727539,117.71399688720703,119.05899810791016,23354000,4.145794523475845,4.111867383968257,4.155611966180614,4.1591681194944545,-0.8034020994156698,0.010323095158492945,0.007207324857564811,1.0202150820340725,1.0306072699714908
2021-06-02,119.4574966430664,119.68199920654297,117.61799621582031,118.52950286865234,21158000,4.182893502904867,4.131647994521417,4.150718832317822,4.132481992711027,-0.8464545559745709,-0.004447334915231638,0.007737582361381662,1.0109945131651363,1.024610045496253
2021-06-03,117.2864990234375,117.85099792480469,116.47599792480469,117.37899780273438,18696000,4.073386804053336,4.0403028325340316,4.092511421595562,4.0744974788236155,-0.8947219275811349,-0.009706486892068544,0.0078093334825532915,0.9979433678700791,1.0139457428275247
2021-06-04,118.4635009765625,119.95149993896484,118.12049865722656,119.67849731445312,24458000,4.132755638575851,4.145092872088856,4.176331275196225,4.190390372580642,-0.7817582414734899,0.019590382902938464,0.011990590692246884,1.0137606283704115,1.03255570157985
2021-06-07,119.47200012207031,120.22550201416016,119.05000305175781,120.11499786376953,24120000,4.1836250689338765,4.158762313062614,4.223707917075881,4.2123896430866825,-0.7883847124739037,0.003647276320402959,0.011643892065542814,1.0128179908574784,1.0351970282517975
2021-06-08,120.60050201416016,120.97599792480469,119.73899841308594,119.9219970703125,24240000,4.240547525104781,4.196203122750968,4.258825864535234,4.202662561025065,-0.7860321192193189,-0.0016068001239606389,0.011208043894678643,1.0095986668254955,1.0311633011044616
2021-06-09,120.57150268554688,120.64399719238281,119.84500122070312,120.39700317382812,17942000,4.239084777878972,4.17964023937919,4.264228805160653,4.226602479954436,-0.9095040551974425,0.003960958915961932,0.010713354607919189,1.0116783128739135,1.032188346785999
2021-06-10,120.34600067138672,121.80000305175781,120.18900299072266,121.75650024414062,25904000,4.227710292282221,4.237311167049284,4.28176250242994,4.295120019849432,-0.7534094927557435,0.011291784965358875,0.008227713882812607,1.0207509530962688,1.0386150122488957
2021-06-11,122.0,122.08599853515625,120.947998046875,121.51000213623047,21958000,4.311139221333764,4.251578936285299,4.320448319490431,4.282696716915139,-0.8307706009440058,-0.0020245170271475654,0.0053979173080273175,1.0158093964033368,1.0320848099760307
2021-06-14,121.61299896240234,122.44599914550781,120.9000015258789,122.44550323486328,22098000,4.291618607540239,4.269538680167566,4.318001946993347,4.329845206784745,-0.8280259088136569,0.007698963724681596,0.00579854775002881,1.0197061876955764,1.036278292723836
2021-06-15,122.44999694824219,122.77549743652344,121.05599975585938,121.41950225830078,21562000,4.333837394675698,4.285976721510068,4.325953143694651,4.27813559712169,-0.8385341586841355,-0.008379245864133744,0.007830834770378457,1.009177987478155,1.0245716531362798
