date,open,high,low,close,volume,norm_open,norm_high,norm_low,norm_close,norm_volume,daily_return,rolling_vol_5d,ma_ratio_10,ma_ratio_20
2023-02-09,273.79998779296875,273.9800109863281,262.79998779296875,263.6199951171875,42375100,3.978931825791872,3.925130032560752,3.8247381853677704,3.7798007823476762,0.12927079386856535,-0.01165978982882443,0.02502766511122248,1.0261340482587102,1.061199496457565
2023-02-10,261.5299987792969,264.0899963378906,260.6600036621094,263.1000061035156,25818500,3.7404790535191412,3.7350894758191036,3.7826403605738865,3.7696977048860822,-0.6149459443455301,-0.0019724945880554845,0.02167492584602329,1.0181888720970693,1.0538902235176832
2023-02-13,267.6400146484375,274.6000061035156,267.1499938964844,271.32000732421875,44630900,3.8592200092774185,3.937043484808877,3.9103116212439444,3.929407442752901,0.23066867254313358,0.031242877347060993,0.023729172895401513,1.038501749883089,1.0798763239535445
2023-02-14,272.6700134277344,274.9700012207031,269.2799987792969,272.1700134277344,37047900,3.9569721060490894,3.9441530878338953,3.952213134004578,3.9459225561127096,-0.11018606368758321,0.0031328544912645473,0.01637950421047886,1.0321316137533836,1.0764430434117562
2023-02-15,268.32000732421875,270.7300109863281,266.17999267578125,269.32000732421875,28922400,3.872434865336745,3.8626799926603628,3.8912297314064648,3.890548631524365,-0.47542609523745655,-0.010471418462388193,0.017423556502379683,1.0149460847003837,1.0581590868473547
2023-02-16,264.0199890136719,266.739990234375,261.8999938964844,262.1499938964844,29603600,3.788869078453733,3.7860101603025615,3.8070334814760884,3.7512395323771663,-0.44480625529015805,-0.026622654213367847,0.021235809565848952,0.9888385201593011,1.0239094161749798
2023-02-17,259.3900146484375,260.0899963378906,256.0,258.05999755859375,30000100,3.698890984609342,3.6582278882493937,3.690968644472162,3.671773334567419,-0.42698363852694043,-0.015601741114309009,0.02225217814855507,0.9735174127660711,1.004435207941872
2023-02-21,254.47999572753906,255.49000549316406,251.58999633789062,252.6699981689453,28397400,3.6034705549500146,3.5698372384664396,3.6042149350260497,3.567048850165283,-0.49902476812696284,-0.020886613348218064,0.01134975313573789,0.9546605038232211,0.9815285876323262
2023-02-22,254.08999633789062,254.33999633789062,250.33999633789062,251.50999450683594,22491100,3.5958913765544414,3.5477393561179356,3.5796249017479886,3.5445106685001235,-0.7645120856265649,-0.004590982983795899,0.008616002258434462,0.9560754648952439,0.9752285994654175
2023-02-23,255.55999755859375,256.8399963378906,250.47999572753906,254.77000427246094,29219100,3.6244591174000433,3.5957778483490044,3.582378973468279,3.607850720542926,-0.46208947381590126,0.012961750375038772,0.015638222043141078,0.97289103540482,0.9851647291491131
2023-02-24,249.9600067138672,251.0,248.10000610351562,249.22000122070312,24990900,3.5156298967594166,3.4835600008661127,3.5355597542233386,3.500017460089899,-0.6521464427900167,-0.02178436612899859,0.014536735031462402,0.9569594743395875,0.9634762753593915
2023-02-27,252.4600067138672,252.82000732421875,249.38999938964844,250.16000366210938,21190000,3.564214449689137,3.518532163948101,3.560936536490923,3.5182811488023833,-0.82299633952473,0.003771777693612144,0.015229269253831527,0.9653655492305789,0.9667365565303289
2023-02-28,249.07000732421875,251.49000549316406,248.72999572753906,249.4199981689453,22491000,3.4983338077778994,3.49297565089673,3.547952926878994,3.503903281918912,-0.7645165806118772,-0.0029581287269390133,0.012795192367379242,0.9707135650975587,0.9626287492526091
2023-03-01,250.75999450683594,250.92999267578125,245.7899932861328,246.27000427246094,27565300,3.5311767164676646,3.4822147823458725,3.4901171205815857,3.4427007728216488,-0.5364275409105023,-0.012629275597824008,0.013600125048493984,0.9682137326845769,0.9507539884746029
2023-03-02,246.5500030517578,251.39999389648438,245.61000061035156,251.11000061035156,24808200,3.4493604953944996,3.4912460423416083,3.4865762998717713,3.536739024842097,-0.6603587809555648,0.01965321092265815,0.015845978962730312,0.9943611591884558,0.9697463501524715
2023-03-03,252.19000244140625,255.6199951171875,251.38999938964844,255.2899932861328,30760100,3.558967234942485,3.5723350406839476,3.6002805897358208,3.61795379800452,-0.3928217501535599,0.016646062146554508,0.013471504469041082,1.013666948791406,0.9876643209044901
2023-03-06,256.42999267578125,260.1199951171875,255.97999572753906,256.8699951171875,24109800,3.641366446927881,3.6588043266998715,3.690575119891748,3.648652294451368,-0.6917517583765767,0.00618904725060565,0.013464412926711413,1.0204227395424674,0.9940616147969434
2023-03-07,256.29998779296875,257.69000244140625,253.38999938964844,254.14999389648438,21473200,3.6388399552838306,3.6121110529890426,3.6396246429807184,3.595804287463023,-0.8102665411203335,-0.010589018851587695,0.014991693811770295,1.0090242261303395,0.9840343398980735
2023-03-08,254.0399932861328,254.5399932861328,250.80999755859375,253.6999969482422,17340200,3.5949196261885312,3.5515823768556833,3.588870778274244,3.5870611142304427,-0.9960442840771516,-0.0017705959435335705,0.012603163703445639,1.0063626468018978,0.9849347919067584
2023-03-09,255.82000732421875,259.55999755859375,251.5800018310547,252.32000732421875,26653400,3.629512100688144,3.648043751352702,3.604018322821495,3.5602487360818103,-0.5774173119732466,-0.005439454633911489,0.01066739598137656,1.0018622434477453,0.9823250281268205
2023-03-10,251.0800018310547,252.7899932861328,247.60000610351562,248.58999633789062,28333900,3.537395681580226,3.517955432293935,3.525723740912114,3.4877768396827658,-0.501879083800265,-0.014782858584556302,0.00809892554226009,0.9872988282297391,0.9706432847258628
2023-03-13,247.39999389648438,257.9100036621094,245.72999572753906,253.9199981689453,33339700,3.4658790654686578,3.616338463761672,3.4889368470116473,3.591335607183118,-0.2768691090378066,0.021440934508925258,0.014126855897913954,1.006963721097818,0.9932348699924906
2023-03-14,256.75,261.07000732421875,255.86000061035156,260.7900085449219,33620300,3.6475854120404425,3.677059188310628,3.6882145727518716,3.724815825352196,-0.2642561802515295,0.0270558066537383,0.018045049936182115,1.0295656515784746,1.0222128471434242
2023-03-15,259.9800109863281,266.4800109863281,259.2099914550781,265.44000244140625,46028000,3.710356867931977,3.7810145558675456,3.7541156818342922,3.815162442870861,0.2934681123410941,0.01783041429550547,0.01825269363207559,1.040052046498143,1.0418134503357188
2023-03-16,265.2099914550781,276.55999755859375,263.2799987792969,276.20001220703125,54768800,3.811995373094132,3.97470549852397,3.834180974269885,4.024223037020673,0.6863657885174688,0.040536504169149,0.02046717075160195,1.0716766646457747,1.0825832747319253
2023-03-17,278.260009765625,283.3299865722656,276.32000732421875,279.42999267578125,69527400,4.065607095231165,4.1047935243790485,4.090704369522548,4.08697963767418,1.3497626908166456,0.011694353099191312,0.01093640261445694,1.0741482207049884,1.091546860221968
2023-03-20,276.9800109863281,277.4800109863281,269.8500061035156,272.2300109863281,43466600,4.040731827854075,3.9923839216842487,3.9634263332616,3.947088273014493,0.17833355855217703,-0.025766674581018112,0.024877961690227532,1.0403283779408843,1.0604862830068023
2023-03-21,274.8800048828125,275.0,269.5199890136719,273.7799987792969,34558700,3.9999206847784787,3.944729526284373,3.956934228284331,3.977203614541247,-0.2220752380810291,0.005693669802799839,0.02395028063590551,1.038461524214802,1.0621570115677224
2023-03-22,273.3999938964844,281.0400085449219,272.17999267578125,272.2900085449219,34873300,3.971158415937748,4.0607906877087006,4.009261891141158,3.9482539899162767,-0.20793401428857447,-0.005442290309805031,0.024306273525293267,1.025578269039576,1.0521353842291128
2023-03-23,277.94000244140625,281.05999755859375,275.20001220703125,277.6600036621094,36610900,4.059388130118604,4.061174784539894,4.068671795760223,4.052589803194751,-0.12982914950227703,0.019721601779969733,0.017640109357552787,1.0359172203089129,1.0681613676428228
2023-03-24,277.239990234375,280.6300048828125,275.2799987792969,280.57000732421875,28172000,4.04578421806902,4.05291230461392,4.070245293739271,4.109129444684879,-0.5091564650208575,0.010480456759089485,0.01746672779115497,1.0344319153839792,1.0728864747022817
2023-03-27,280.5,281.4599914550781,275.5199890136719,276.3800048828125,26840200,4.109138664872785,4.068860826015389,4.074966388019024,4.0277201877260245,-0.5690206794098946,-0.014933892903828516,0.013561598830447172,1.010615151639085,1.0515922581596862
2023-03-28,275.7900085449219,276.1400146484375,272.04998779296875,275.2300109863281,21878600,4.0176055332136755,3.9666353602172806,4.006704431625422,4.005376489857297,-0.7920438706643222,-0.0041609156819140125,0.013805036195945935,1.0011239800939358,1.0420997555480325
2023-03-29,278.9599914550781,281.1400146484375,278.4100036621094,280.510009765625,25087000,4.079210414207593,4.062712344679419,4.131818833122353,4.107963727783096,-0.6478267619049088,0.019183950036463004,0.01519562853964241,1.0147669689606402,1.055251076829718
2023-03-30,284.2300109863281,284.4599914550781,281.4800109863281,284.04998779296875,25053400,4.1816270313502635,4.126507016692672,4.192212098935498,4.176743396741953,-0.6493370769698373,0.012619792178901301,0.013873606946053064,1.0246632883941977,1.061988206850726
2023-03-31,283.7300109863281,289.2699890136719,283.0,288.29998779296875,32766000,4.17191012076432,4.218933028832659,4.22211336327828,4.259318370602592,-0.30265683977439667,0.014962155193252835,0.014477100252756536,1.0366773988827054,1.0712672797582856
2023-04-03,286.5199890136719,288.2699890136719,283.95001220703125,287.2300109863281,24883300,4.226130054821215,4.1997176319402305,4.24080202870665,4.238529357228512,-0.6569830469860374,-0.0037113314323447,0.010950949448973112,1.0272890123436726,1.0613050557495494
2023-04-04,287.2300109863281,290.45001220703125,285.6700134277344,287.17999267578125,25824300,4.239928494865928,4.241607642835328,4.274637938510967,4.237557531184756,-0.6146852351974175,-0.00017414026610629296,0.00996503017661128,1.022211113334337,1.0546843075429446
2023-04-05,285.8500061035156,287.1499938964844,282.9200134277344,284.3399963378906,22064800,4.2131097267570174,4.178196481245892,4.220539865299233,4.182378090392844,-0.783674208012844,-0.009889255555128096,0.010684089320722118,1.0077796704095086,1.0384117924578573
2023-04-06,283.2099914550781,292.0799865722656,282.0299987792969,291.6000061035156,29770300,4.161804154188118,4.27292824718779,4.2030314734408005,4.323435764892718,-0.4373131147745758,0.025532847503443312,0.014530996584693144,1.0284299676482827,1.0573415750578994
2023-04-10,289.2099914550781,289.6000061035156,284.7099914550781,289.3900146484375,23103000,4.278407081219447,4.22527443819529,4.255752360706737,4.280496944507939,-0.7370072705006813,-0.0075788457092610395,0.014295747777305298,1.0174706242253007,1.0416232146996358
2023-04-11,285.75,285.9800109863281,281.6400146484375,282.8299865722656,27276600,4.211166226025197,4.1557147952698825,4.195359695236202,4.15303949817501,-0.5494045635070746,-0.02266846727293359,0.017870193589952316,0.9921561540447729,1.012742022914975
2023-04-12,284.7900085449219,287.010009765625,281.9599914550781,283.489990234375,27403400,4.192509923760668,4.175506630612788,4.2016542874950025,4.1658629770330355,-0.5437049221310948,0.0023335703194284907,0.018002473570194348,0.9915981976725505,1.0109964941785996
2023-04-13,283.5899963378906,289.8999938964844,283.1700134277344,289.8399963378906,24222700,4.1691891011251405,4.231038822700068,4.225457871954845,4.289239821271318,-0.6866769199590047,0.022399401468340185,0.020311666783093343,1.0105116339988753,1.029164495636332
2023-04-14,287.0,288.4800109863281,283.69000244140625,286.1400146484375,20987900,4.235458502490057,4.203753287500951,4.235687109675179,4.217351376261568,-0.8320807048408618,-0.012765600801139088,0.017136265311512657,0.996885438705895,1.0142367191635258
2023-04-17,289.92999267578125,291.6000061035156,286.1600036621094,288.79998779296875,23836200,4.292399456186132,4.263705231980145,4.284277039446332,4.269033073409726,-0.7040500381909937,0.009296054408186816,0.017818673547137186,1.0059773033724229,1.0219680189838964
2023-04-18,291.57000732421875,291.760009765625,287.010009765625,288.3699951171875,20161800,4.324271207583143,4.266779765851818,4.300998382143935,4.260678571300808,-0.8692137785056641,-0.001488894369654492,0.013043833015457433,1.0040807981889943,1.0175406213791713
2023-04-19,285.989990234375,289.04998779296875,284.5400085449219,288.45001220703125,17150300,4.215830153323041,4.214705618060029,4.252408452372782,4.262233255795455,-1.0045802611851846,0.00027748063667720757,0.013139782596571866,1.0039154692666188,1.0151954139979729
2023-04-20,285.25,289.0299987792969,285.0799865722656,286.1099853515625,23244400,4.201449315439254,4.214321521228836,4.263030914502226,4.216767924872273,-0.7306513612691076,-0.008112417252349569,0.008437241937524731,0.995158247403065,1.0045167807089361
2023-04-21,285.010009765625,286.2699890136719,283.05999755859375,285.760009765625,21676400,4.19678538814141,4.161286838155376,4.223293636848219,4.209968107258002,-0.8011327309657664,-0.0012232204531675839,0.0062390907339722745,0.9959640402313235,1.001863451228512
2023-04-24,282.0899963378906,284.95001220703125,278.7200012207031,281.7699890136719,26611000,4.140038369367308,4.135922959926977,4.137917113347903,4.132444375658959,-0.5793231857456563,-0.013962838100494368,0.006008645743403458,0.9846726689604727,0.9876668339460352
2023-04-25,279.510009765625,281.6000061035156,275.3699951171875,275.4200134277344,45772200,4.089899371696025,4.07155126305587,4.072015704094178,4.00906812435908,0.28196993991226416,-0.02253602524585896,0.00942243913932989,0.9649808665161677,0.9655712058617272
2023-04-26,296.70001220703125,299.57000732421875,292.7300109863281,295.3699951171875,64599200,4.423966805086635,4.4168519686690875,4.4135223984380465,4.396684410600683,1.1282408246565219,0.0724347567962329,0.0383256445955321,1.0305893352232596,1.0318692602097554
2023-04-27,295.9700012207031,305.20001220703125,295.25,304.8299865722656,46462600,4.40977990212482,4.525034746998634,4.4630956894032785,4.580486421688905,0.31300331850829305,0.03202759796683097,0.03900653092745036,1.0580627268630138,1.060412848145345
2023-04-28,304.010009765625,308.92999267578125,303.30999755859375,307.260009765625,36469600,4.566027990407284,4.5967078021066685,4.621652175952807,4.627700327964763,-0.13618056374853846,0.007971732770402085,0.03835919438104193,1.0587360066907456,1.0645684724944657
2023-05-01,306.9700012207031,308.6000061035156,305.1499938964844,305.55999755859375,21294100,4.623551935015589,4.590366979151413,4.657848632896999,4.594670101245145,-0.8183170598146393,-0.005532813099654588,0.03691576542476696,1.0468327047775865,1.0555223484093776
2023-05-02,307.760009765625,309.17999267578125,303.9100036621094,305.4100036621094,26404400,4.638904819801864,4.601511651329775,4.633455511994798,4.591755808990686,-0.5886098254008411,-0.0004908819795876873,0.032024710023973106,1.0402460656830286,1.051701829779957
2023-05-03,306.6199951171875,308.6099853515625,304.0899963378906,304.3999938964844,22360800,4.616749978990797,4.590558734363321,4.636996332704612,4.572131919579986,-0.7703690514884748,-0.003307061830045477,0.01535409484975374,1.0312037221336705,1.0451250775972636
2023-05-04,306.239990234375,307.760009765625,303.3999938964844,305.4100036621094,22519900,4.609365032053774,4.574226116130658,4.623422586307714,4.591755808990686,-0.7632175298566263,0.003318034776204515,0.005375406437300427,1.0279046557478857,1.044813662555748
2023-05-05,305.7200012207031,311.9700012207031,304.2699890136719,310.6499938964844,28197100,4.599259658550729,4.655122772853713,4.640537153414427,4.693565704669161,-0.5080282237074736,0.017157231824574737,0.00897676978744105,1.0368548079114892,1.0592880622362835
2023-05-08,310.1300048828125,310.20001220703125,306.0899963378906,308.6499938964844,21318600,4.684962881087534,4.621111731460772,4.67634038594951,4.654706893440625,-0.817215788413129,-0.0064381137591988935,0.00917930566791822,1.021019116260014,1.0490235263824852
2023-05-09,308.0,310.0400085449219,306.30999755859375,307.0,21340800,4.643568747099708,4.618037197589098,4.680668255820153,4.622648492764764,-0.8162179016738014,-0.00534584133845073,0.009753793058214161,1.0050613257917287,1.0391474301706947
2023-05-10,308.6199951171875,313.0,307.6700134277344,312.30999755859375,30078000,4.6556176213345735,4.674914608196619,4.707422524204841,4.725818589141454,-0.4234820449686689,0.017296408985647327,0.01161357748078481,1.0168062287384043,1.0519898026281587
2023-05-11,310.1000061035156,311.1199951171875,306.260009765625,310.1099853515625,31680200,4.684379890175304,4.638789568213674,4.6796848946260745,4.683073659614703,-0.35146339029520796,-0.007044322065349551,0.012887549918545457,1.0079108784668758,1.0410253047396185
2023-05-12,310.54998779296875,310.6499938964844,306.6000061035156,308.9700012207031,19774700,4.6931247538587595,4.629758308217939,4.686373311636594,4.660924445542408,-0.8866138666495267,-0.0036760639279866947,0.010330833705360802,1.0036479295269336,1.0332390961927556
2023-05-15,309.1000061035156,309.8999938964844,307.5899963378906,309.4599914550781,16336500,4.664946069003416,4.6153467605486185,4.705848425883183,4.67044466455311,-1.0411604516565753,0.0015858828767811861,0.009897078904762418,1.0039677099412563,1.0313150169722682
2023-05-16,309.8299865722656,313.7099914550781,309.8299865722656,311.739990234375,26730300,4.679132378892074,4.688557375796177,4.7499135734078335,4.714743685636105,-0.573960668268098,0.007367668979037845,0.009628937050014583,1.0092919194565941,1.0348833876700259
2023-05-17,312.2900085449219,314.42999267578125,310.739990234375,314.0,24315000,4.726940005987591,4.70239248501502,4.7678151896753755,4.758654332064639,-0.6825280485157639,0.0072496626561315836,0.006451333524189586,1.013459007616964,1.037983941135629
2023-05-18,314.5299987792969,319.0400085449219,313.7200012207031,318.5199890136719,27276000,4.770471575629211,4.790975769620946,4.826438045133612,4.846475031983305,-0.5494315334189483,0.01439486947029267,0.006802974710012378,1.0237159194289471,1.0473152661368794
2023-05-19,316.739990234375,318.75,316.3699951171875,318.3399963378906,27546700,4.8134201543585995,4.785403140328077,4.87856879561458,4.842977881277953,-0.5372636081785876,-0.0005650906755918506,0.005841460358038753,1.0206149272043086,1.0411467852017366
2023-05-22,318.6000061035156,322.5899963378906,318.010009765625,321.17999267578125,24115700,4.849567370136352,4.859190194026113,4.910831207439848,4.898157322069866,-0.6914865542431518,0.008921267734376181,0.0053544754648320895,1.0256000818575823,1.04370882886443
2023-05-23,320.0299987792969,322.7200012207031,315.25,315.260009765625,30797200,4.8773575920745955,4.861688289447309,4.856536221852254,4.783135572878906,-0.39115411060270144,-0.018431979093206596,0.012773497673489722,1.004047958441455,1.0178822369280618
2023-05-24,314.7300109863281,316.5,312.6099853515625,313.8500061035156,23384900,4.77435857709285,4.742168497320115,4.804601783404537,4.7557400398101795,-0.7243359069053444,-0.004472510367419025,0.01271669282733546,0.9990673352077428,1.0103156459751066
2023-05-25,323.239990234375,326.8999938964844,320.0,325.9200134277344,43301700,4.939739991975872,4.942008507719886,4.949978348308886,4.99025310787961,0.17092132777221591,0.03845788462479027,0.021238672915085254,1.0322940746849592,1.0456208374181108
2023-05-26,324.0199890136719,333.3999938964844,323.8800048828125,332.8900146484375,36630600,4.954898348767019,5.066908587520665,5.026305907658805,5.125676088728594,-0.1289436373957565,0.021385618966441866,0.02210797773492554,1.046442223167709,1.0636092421172056
2023-05-30,335.2300109863281,335.739990234375,330.5199890136719,331.2099914550781,29503100,5.172751911116556,5.11187254588006,5.156927852253708,5.093034236663437,-0.4493237155290064,-0.005046781577794146,0.023011637792234568,1.0340908457508413,1.053922794617147
2023-05-31,332.2900085449219,335.94000244140625,327.3299865722656,328.3900146484375,45950600,5.115616429425353,5.115715859821496,5.094174039300688,5.038243763464388,0.289988993709384,-0.008514165874803026,0.020644018363302888,1.0199841338093172,1.041142932373507
2023-06-01,325.92999267578125,333.5299987792969,324.7200012207031,332.5799865722656,26773900,4.992017018374104,5.06940668294186,5.042830337980549,5.11965242748484,-0.572000854671941,0.012759133155475944,0.019364438264301728,1.027071050256527,1.0497376698773961
2023-06-02,334.25,337.5,332.54998779296875,335.3999938964844,25873800,5.15370655286177,5.145691832061093,5.196862042283575,5.174443493622292,-0.6124602174678354,0.00847918527294178,0.01246060099183281,1.0304083903753833,1.0536517196924748
2023-06-05,335.2200012207031,338.55999755859375,334.6600036621094,335.94000244140625,21307100,5.172557383121427,5.166060105854476,5.238370330635099,5.18493553867675,-0.817732711724042,0.0016100433951962145,0.008916194720903228,1.0265169796980829,1.051172466820229
2023-06-06,335.3299865722656,335.3699951171875,332.1700134277344,333.67999267578125,20396200,5.174694818775221,5.104762942855042,5.1893871764548365,5.141024892248215,-0.8586775329336636,-0.006727420816814433,0.0092663491639755,1.0157315107879692,1.040028033701603
2023-06-07,331.6499938964844,334.489990234375,322.5,323.3800048828125,40717100,5.10317849920023,5.087853299764526,4.999158414865009,4.940902251596617,0.05474393739084829,-0.030867861481214676,0.017261757095387475,0.9819509141303778,1.0053582196268958
2023-06-08,323.94000244140625,326.6400146484375,323.3500061035156,325.260009765625,23277700,4.9533439040254565,4.93701290328487,5.015879757562612,4.977429629021585,-0.7291545311601161,0.005813608925801628,0.015907997227741954,0.9842494889403482,1.0091714978503814
2023-06-09,324.989990234375,329.989990234375,324.4100036621094,326.7900085449219,22529000,4.973749179026677,5.001384013748602,5.036732057754999,5.007156595893879,-0.7628084861932082,0.004703925270122644,0.015222347618598,0.9886190572558183,1.0113016978848735
2023-06-12,328.5799865722656,332.1000061035156,325.1600036621094,331.8500061035156,24260300,5.043516525864976,5.041928806123459,5.051486077721835,5.105469340867002,-0.6849868054815849,0.015483942061521594,0.0177966093612113,1.0042427401594853,1.023337728748437
2023-06-13,334.4700012207031,336.9800109863281,330.3900146484375,334.2900085449219,22951300,5.157982017242512,5.135700036783685,5.154370993080582,5.152877138000888,-0.7438261632194205,0.0073527268239528265,0.018036965575687576,1.0106846306863861,1.026930488629151
2023-06-14,334.3399963378906,339.0400085449219,332.80999755859375,337.3399963378906,26003800,5.1554555255984615,5.175283707469497,5.201976961315047,5.212136587949044,-0.6066167365618624,0.009123777902440233,0.004245808660362656,1.0171535600513089,1.0322410695870692
2023-06-15,337.4800109863281,349.8399963378906,337.20001220703125,348.1000061035156,38899100,5.216478008753305,5.382809759344763,5.28833744635205,5.421197182098856,-0.026974895586527832,0.03189663212910987,0.010913960919642347,1.0447084901481867,1.0596377377608497
