date,open,high,low,close,volume,norm_open,norm_high,norm_low,norm_close,norm_volume,daily_return,rolling_vol_5d,ma_ratio_10,ma_ratio_20
2023-01-18,136.82000732421875,138.61000061035156,135.02999877929688,135.2100067138672,69672800,4.1913917569874775,4.192947653502755,4.191173430429494,4.123444239502638,-0.9568222308791128,-0.005369984658148752,0.010277935153901,1.0284554324398045,1.0323029478063963
2023-01-19,134.0800018310547,136.25,133.77000427246094,135.27000427246094,58280400,4.079755835562781,4.098084736049063,4.1391126028991785,4.125887654085553,-1.007900545292095,0.00044373608175840573,0.006573034445421904,1.0219855275642458,1.0316189628624044
2023-01-20,135.27999877929688,138.02000427246094,134.22000122070312,137.8699951171875,80223600,4.128647257626737,4.169232077475441,4.157705710555207,4.231772888324278,-0.9095172661913828,0.01922074933545259,0.009453725774767996,1.0316135690224923,1.0492189734428583
2023-01-23,138.1199951171875,143.32000732421875,137.89999389648438,141.11000061035156,81760300,4.244357101572001,4.382271747803461,4.30975674170436,4.363722868561424,-0.902627405779316,0.02350043960188808,0.012186166576848413,1.0468566876476053,1.071568255251685
2023-01-24,140.30999755859375,143.16000366210938,140.3000030517578,142.52999877929688,66435100,4.3335842732250045,4.375840218029955,4.408921033315148,4.42155262555549,-0.9713385978057404,0.010063058343160014,0.012185329690478261,1.0477681575797502,1.078135101506359
2023-01-25,140.88999938964844,142.42999267578125,138.80999755859375,141.86000061035156,65799300,4.357215261921684,4.346496593442494,4.347356543487624,4.394266793683358,-0.9741892343971323,-0.00470075194473818,0.011982159054844942,1.0343796663945537,1.069023864354452
2023-01-26,143.1699981689453,144.25,141.89999389648438,143.9600067138672,54105100,4.450109150349648,4.419653864591149,4.475029930588492,4.479790032591874,-1.0266206820647263,0.014803370185255682,0.01087725007058394,1.0417390682170287,1.0791847417393725
2023-01-27,143.16000366210938,147.22999572753906,143.0800018310547,145.92999267578125,70555800,4.44970194460404,4.5394381932366334,4.523785849152246,4.5600181708744945,-0.9528632624767863,0.013684258613779976,0.010298282360073772,1.0465132413032103,1.0858573154166105
2023-01-30,144.9600067138672,145.5500030517578,142.85000610351562,143.0,64015300,4.523039388544053,4.471908970648125,4.5142828173222185,4.440693535011989,-0.9821878749744261,-0.020078070464177533,0.01495791576918762,1.0194769954022929,1.0587808526751825
2023-01-31,142.6999969482422,144.33999633789062,142.27999877929688,144.2899932861328,65874500,4.430959911607307,4.423271370084582,4.490731085281983,4.493228812797907,-0.9738520719692105,0.009020932070858745,0.01483739070921013,1.0225862909432135,1.0626826976160073
2023-02-01,143.97000122070312,146.61000061035156,141.32000732421875,145.42999267578125,77663600,4.482703638955005,4.514516782044842,4.451065873011412,4.539655554126538,-0.9209951360780823,0.007900751560697472,0.014361339970156872,1.0232541371127046,1.063108063500208
2023-02-02,148.89999389648438,151.17999267578125,148.1699981689453,150.82000732421875,118339000,4.683566110344543,4.698212827785402,4.734095830695179,4.759165159230545,-0.7386252342072015,0.03706260688917107,0.020339942449717006,1.0496938238139149,1.0927402410849436
2023-02-03,148.02999877929688,157.3800048828125,147.8300018310547,154.5,154357300,4.648119938143604,4.947429393081069,4.720047760952151,4.9090337202149845,-0.5771356400899722,0.024399897209064214,0.021424280357407594,1.06300269554479,1.1075745234533985
2023-02-06,152.57000732421875,153.10000610351562,150.77999877929688,151.72999572753906,69858300,4.8330933035083135,4.775389958378607,4.8419366116607625,4.796224649434337,-0.9559905336666195,-0.01792883024246561,0.02063530838129216,1.0363716880751423,1.0791645507592478
2023-02-07,150.63999938964844,155.22999572753906,150.63999938964844,154.64999389648438,83322600,4.754459076434583,4.861007321778721,4.8361520752685045,4.915142256672273,-0.8956227666683821,0.019244699473851767,0.02076118590728708,1.0476435348699054,1.090432149797263
2023-02-08,153.8800048828125,154.5800018310547,151.1699981689453,151.9199981689453,64120100,4.886466475526608,4.8348800754224515,4.858050722358278,4.8039625432254,-0.9817179996759393,-0.017652737376545935,0.02532364388169454,1.0221836469819459,1.0632401007692636
2023-02-09,153.77999877929688,154.3300018310547,150.4199981689453,150.8699951171875,56007100,4.882391931317877,4.824831040155511,4.827061999442503,4.761200923771143,-1.0180929834223427,-0.006911552556695955,0.020287187530032665,1.0104209803663342,1.0495085044904298
2023-02-10,149.4600067138672,151.33999633789062,149.22000122070312,151.00999450683594,57450700,4.706382687550006,4.704644357558909,4.7774801688707,4.76690243160386,-1.011620540856546,0.0009279472007650558,0.015430574243009499,1.0079293926109254,1.0440908776614841
2023-02-13,150.9499969482422,154.25999450683594,150.9199981689453,153.85000610351562,62199000,4.767089293118221,4.822017015875438,4.84772114805302,4.882562567009741,-0.9903313339881809,0.01880677902118011,0.016145773044488006,1.0195021335530066,1.0567528593440652
2023-02-14,152.1199951171875,153.77000427246094,150.86000061035156,153.1999969482422,61707600,4.81475847625719,4.802321299292675,4.8452421510945065,4.856090792386749,-0.9925345469812762,-0.004224953717818392,0.013373463421371521,1.009235951194391,1.0460872310689266
2023-02-15,153.11000061035156,155.5,152.8800048828125,155.3300018310547,65573800,4.855094225846237,4.8718604516034585,4.928705288011804,4.942835738586722,-0.9752002733266053,0.013903426404976438,0.011316097647879891,1.0166374511474416,1.0533954297113517
2023-02-16,153.50999450683594,156.3300018310547,153.35000610351562,153.7100067138672,68167900,4.871391159304835,4.905223322291032,4.948124938143064,4.876861059177022,-0.9635695146261807,-0.010429376798369527,0.012271983569203206,1.0041352248675053,1.035931808956177
2023-02-17,152.35000610351562,153.0,150.85000610351562,152.5500030517578,59144100,4.824129803599637,4.771370098934057,4.844829195090481,4.829619639181504,-1.0040281092682113,-0.007546702305912589,0.013308704963292452,0.9978284156636609,1.023053089662405
2023-02-21,150.1999969482422,151.3000030517578,148.41000366210938,148.47999572753906,58867200,4.7365320766172285,4.703036781787751,4.744012448996412,4.663867640572621,-1.005269602304003,-0.026679824600448265,0.014525916669918012,0.9732755396329987,0.9933034748755708
2023-02-22,148.8699951171875,149.9499969482422,147.16000366210938,148.91000366210938,51011300,4.682343871419556,4.6487717460084985,4.692364577470121,4.681379814113092,-1.0404918671645196,0.0028960664530148783,0.01519896541259898,0.9797806562754136,0.9940587745027772
2023-02-23,150.08999633789062,150.33999633789062,147.24000549316406,149.39999389648438,48394200,4.73205032666289,4.664448216491148,4.695670116903866,4.701334780818731,-1.0522257473522076,0.0032905125399556034,0.012255351297772228,0.9846372470811786,0.9948260718314584
2023-02-24,147.11000061035156,147.19000244140625,145.72000122070312,146.7100067138672,55469600,4.6106364938382995,4.537830617465476,4.632866128597085,4.591784424705634,-1.020502887744257,-0.018005269695533066,0.013116189938001092,0.9695668362436125,0.976020329283969
2023-02-27,147.7100067138672,149.1699981689453,147.4499969482422,147.9199981689453,44998500,4.635082515714358,4.6174188050432,4.704346606258661,4.64106160924175,-1.067450514060905,0.008247504598905886,0.015331455031897978,0.9795637055044236,0.9834190898404249
2023-02-28,147.0500030517578,149.0800018310547,146.8300018310547,147.41000366210938,50547000,4.608192015988326,4.613801299549767,4.678729463731119,4.6202919638692235,-1.0425735761443613,-0.003447772533457294,0.010166854503314782,0.9803673976462302,0.9785939096904096
2023-03-01,146.8300018310547,147.22999572753906,145.00999450683594,145.30999755859375,55479000,4.599228516079648,4.5394381932366334,4.603529860164591,4.534768724960708,-1.0204607424407668,-0.014246021649447993,0.011192894778184631,0.971498843315794,0.9643263483918387
2023-03-02,144.3800048828125,146.7100067138672,143.89999389648438,145.91000366210938,52238100,4.499408399847373,4.518536641489393,4.557666525030558,4.559204113625354,-1.034991456704753,0.0041291453691869595,0.011350222250639327,0.9816929335322776,0.9681539885934629
2023-03-03,148.0399932861328,151.11000061035156,147.3300018310547,151.02999877929688,70732300,4.648527143889212,4.695399416849766,4.699388612341635,4.767717110270748,-0.9520719171506135,0.035090089703815774,0.018397935894220924,1.017976168466789,1.0020567879850075
2023-03-06,153.7899932861328,156.3000030517578,153.4600067138672,153.8300018310547,87558000,4.882799137063486,4.904017487126555,4.952669976056065,4.881747888342853,-0.8766331689659889,0.01853938339660255,0.019273500025177723,1.0359550508224513,1.0208612055435238
2023-03-07,153.6999969482422,154.02999877929688,151.1300048828125,151.60000610351562,56182000,4.879132420288526,4.812772075166295,4.856398267874996,4.7909307916439365,-1.017308811764849,-0.014496494188358522,0.021428856758059715,1.0187966954518395,1.0061056928356553
2023-03-08,152.80999755859375,153.47000122070312,151.8300018310547,152.8699951171875,47204800,4.842871214908208,4.790262334303459,4.885320949836283,4.842651390762968,-1.0575584733065984,0.00837723590066819,0.0182966847729102,1.0246046860525564,1.015133671636648
2023-03-09,153.55999755859375,154.5399932861328,150.22999572753906,150.58999633789062,53833600,4.8734284314092005,4.833271886306855,4.819211422095758,4.749797908105707,-1.027837963968726,-0.014914625839747453,0.021594566081986757,1.0085187019493589,1.0004351189548073
2023-03-10,150.2100067138672,150.94000244140625,147.61000061035156,148.5,68572400,4.736939904050998,4.688566146469579,4.71095768512615,4.664682319239509,-0.9617559215132236,-0.0138787196275717,0.01569620666971949,0.9933309690411432,0.9873276298005105
2023-03-13,147.80999755859375,153.13999938964844,147.6999969482422,150.47000122070312,84457100,4.639156438234926,4.776997534149766,4.714676180563919,4.744911078939876,-0.8905361872205461,0.013266001486216261,0.013943305427736473,1.004794599013092,1.0006051401172629
2023-03-14,151.27999877929688,153.39999389648438,150.10000610351562,152.58999633789062,73695900,4.780534542981237,4.787448310023386,4.813840472174707,4.831248375097532,-0.938784489339589,0.01408915464869298,0.014578271540786556,1.0154388543806347,1.0151281032367785
2023-03-15,151.19000244140625,153.25,149.9199981689453,152.99000549316406,77167900,4.776867826206276,4.781419134200997,4.8064028508319865,4.8475388413465454,-0.9232176283057529,0.0026214638237991306,0.014108047716308674,1.0129239330405082,1.0178603223803229
2023-03-16,152.16000366210938,156.4600067138672,151.63999938964844,155.85000610351562,76161100,4.816388542615946,4.910449016900062,4.877470372489538,4.964013034001566,-0.9277316593221314,0.018694035607962345,0.01305137168328478,1.025113169284758,1.0367089070452082
2023-03-17,156.0800018310547,156.74000549316406,154.27999877929688,155.0,98944600,4.976100852925219,4.921703887331479,4.986550651934377,4.929396336962941,-0.8255808591019685,-0.00545400109224925,0.009836671148822024,1.016866863464926,1.0306125116895426
2023-03-20,155.07000732421875,157.82000732421875,154.14999389648438,157.39999389648438,73641400,4.934950691844954,4.965115793285994,4.981179071546145,5.0271366487860325,-0.9390288424289739,0.015483831590221708,0.01014248501913079,1.030199061652285,1.0448855616145456
2023-03-21,157.32000732421875,159.39999389648438,156.5399932861328,159.27999877929688,73938300,5.026622341347931,5.028625156429951,5.079929776685726,5.103700286612027,-0.9376976785346922,0.011944122971497162,0.00992094924365243,1.037289809941255,1.053588958704188
2023-03-22,159.3000030517578,162.13999938964844,157.80999755859375,157.8300018310547,75701800,5.1072932188378655,5.138762803759613,5.132404190687248,5.044648822326503,-0.9297909505873506,-0.009103446505241086,0.012700717285000683,1.0245374997147334,1.0409267733457035
2023-03-23,158.8300018310547,161.5500030517578,157.67999267578125,158.92999267578125,67622100,5.0881439800955235,5.115047227732299,5.1270326102990165,5.089446206321359,-0.9660166323543684,0.006969466083539766,0.010780520996721395,1.02612273089253,1.0448977485523896
2023-03-24,158.86000061035156,160.33999633789062,157.85000610351562,160.25,59196500,5.08936621902051,5.066409627168756,5.134057275637712,5.143203812816482,-1.003793171618968,0.008305589788276002,0.009447936183802248,1.0268552302401375,1.0489075660634415
2023-03-27,159.94000244140625,160.77000427246094,157.8699951171875,158.27999877929688,52390300,5.133368685384519,5.083694286767001,5.1348831876457615,5.062975053116115,-1.0343090614716453,-0.012293299349161457,0.0110389781542357,1.0091813274372117,1.032512256509147
2023-03-28,157.97000122070312,158.49000549316406,155.97999572753906,157.64999389648438,45992200,5.053105013640193,4.992047134200061,5.056791631116697,5.037317957160011,-1.0629952174568373,-0.003980318976947728,0.009313794185737944,1.0019320144943464,1.024979159021651
2023-03-29,159.3699951171875,161.0500030517578,159.35000610351562,160.77000427246094,51305700,5.110144902433447,5.0949491571984185,5.196034721469261,5.164381108231327,-1.0391719121275493,0.019790742129842442,0.012304152733176685,1.0167337359626936,1.0400372912995535
2023-03-30,161.52999877929688,162.47000122070312,161.27000427246094,162.36000061035156,49501700,5.1981498351614635,5.152027603913307,5.2753657764775825,5.229134080349568,-1.0472602235633328,0.009889881791605992,0.01256131806400896,1.0225791350696487,1.0447641206590539
2023-03-31,162.44000244140625,165.0,161.91000366210938,164.89999389648438,68749800,5.23522607372116,5.253723791747187,5.301809461480357,5.332575900005378,-0.9609605409984188,0.015644205941022005,0.013531426247140588,1.0321409326283935,1.056394386653779
2023-04-03,164.27000427246094,166.2899932861328,164.22000122070312,166.1699981689453,56976200,5.30978575658616,5.3055765438530464,5.397254627186193,5.384297120542156,-1.0137479819742174,0.00770166355044366,0.009059215345006337,1.0344119217685233,1.0603392105532237
2023-04-04,166.60000610351562,166.83999633789062,165.11000061035156,165.6300048828125,46278300,5.404716917118488,5.327684544109202,5.434027886494225,5.362305767878172,-1.0617124758261403,-0.003249643690696802,0.008782842184253853,1.0269908667144005,1.0521835893797322
2023-04-05,164.74000549316406,165.0500030517578,161.8000030517578,163.75999450683594,51511700,5.328934995328501,5.255733721469463,5.297264423567356,5.286149158676747,-1.038248302285104,-0.011290287513422759,0.010839633312393423,1.011676013833756,1.0367181277284105
2023-04-06,162.42999267578125,164.9600067138672,162.0,164.66000366210938,45390100,5.234818246287389,5.252116215976029,5.305527956918126,5.322802241673717,-1.0656947586516738,0.005495903672834368,0.010384892846243594,1.0136478912881888,1.0377938481893225
2023-04-10,161.4199981689453,162.02999877929688,160.0800018310547,162.02999877929688,47716900,5.193668085207125,5.134341203708382,5.2261969019098045,5.215694678725788,-1.055262450974966,-0.01597233586979263,0.01027992098500139,0.9963657807459285,1.0168821350568125
2023-04-11,162.35000610351562,162.36000061035156,160.50999450683594,160.8000030517578,47644200,5.231559356946199,5.147606003862077,5.243963467090602,5.165602815522784,-1.0555884045455766,-0.007591160506113748,0.008190342503960576,0.9872723132352572,1.0059021908625465
2023-04-12,161.22000122070312,162.05999755859375,159.77999877929688,160.10000610351562,50133100,5.185519618477826,5.1355470388728595,5.2138012866500585,5.137095276359195,-1.0444293145608086,-0.004353214769634461,0.008094437504880427,0.9814980892650661,0.9991762327999905
2023-04-13,161.6300048828125,165.8000030517578,161.4199981689453,165.55999755859375,68445600,5.202224379370194,5.285880827270283,5.281563268873865,5.35945470325294,-0.9623244347560492,0.03410363052421039,0.019349784307712444,1.011998981858217,1.0292147419554318
2023-04-14,164.58999633789062,166.32000732421875,163.82000732421875,165.2100067138672,49386500,5.322823179015406,5.306782992361962,5.380727560484653,5.345201244380019,-1.0477767277082342,-0.0021139819394035975,0.019338436341213995,1.008103427926863,1.0240596492259015
2023-04-17,165.08999633789062,165.38999938964844,164.02999877929688,165.22999572753906,41516200,5.343194656682734,5.269400262229836,5.389404049839448,5.3460153016291585,-1.0830635555868635,0.0001209915432451858,0.01704979268618096,1.008022418965116,1.020946591390728
2023-04-18,166.10000610351562,167.41000366210938,165.64999389648438,166.47000122070312,49923000,5.3843454394511605,5.350596638923156,5.456339489588023,5.39651481487448,-1.0453713069292443,0.0075047238711354325,0.015764903259143457,1.0154015064881474,1.0257342498074569
2023-04-19,165.8000030517578,168.16000366210938,165.5399932861328,167.6300048828125,47720200,5.372122428513131,5.3807437447239765,5.451794451675022,5.443756234869998,-1.0552476552833152,0.006968244450070493,0.014477672200604974,1.0212312506393268,1.030231544394246
2023-04-20,166.08999633789062,167.8699951171875,165.55999755859375,166.64999389648438,52456400,5.38393761201739,5.369086520341441,5.452620994150253,5.403845058623225,-1.0340126992843364,-0.0058462742813449875,0.005803847600036591,1.0134764873516924,1.0214400941415063
2023-04-21,165.0500030517578,166.4499969482422,164.49000549316406,165.02000427246094,58337300,5.341565212012139,5.312008073626553,5.408410743966683,5.337463350588956,-1.0076454316996915,-0.00978091619394783,0.007657083020285315,1.003344093437561,1.009565260641119
2023-04-24,165.0,165.60000610351562,163.88999938964844,165.3300018310547,41949600,5.339527939907773,5.277841721725619,5.383619513447191,5.350088073545849,-1.0811203880833886,0.001878545331279513,0.0077159989536730485,1.0032160212394934,1.0098924717231974
2023-04-25,165.19000244140625,166.30999755859375,163.72999572753906,163.77000427246094,48714100,5.347269200891464,5.306380638410844,5.377008434579702,5.286556808719064,-1.0507914619706626,-0.0094356592349637,0.007388676355040301,0.9919623169273665,0.9986889268098277
2023-04-26,163.05999755859375,165.27999877929688,162.8000030517578,163.75999450683594,45498800,5.260486507088435,5.264978662178605,5.338582720788389,5.286149158676747,-1.0652073975357816,-6.112087295517821e-05,0.005346485272079298,0.9897076326645853,0.9967709263045411
2023-04-27,165.19000244140625,168.55999755859375,165.19000244140625,168.41000366210938,64902300,5.347269200891464,5.396821955813306,5.43733342592797,5.47552186728339,-0.9782109724004017,0.02839526936524983,0.015575132852478083,1.016060540976856,1.0226965828411236
2023-04-28,168.49000549316406,169.85000610351562,167.8800048828125,169.67999267578125,55275900,5.481721077833462,5.448675321263602,5.548479746327297,5.527242466402421,-1.0213713500087311,0.007541054486406518,0.014100889376569987,1.0209693010460985,1.0281236951144752
2023-05-01,169.27999877929688,170.4499969482422,168.63999938964844,169.58999633789062,52472900,5.51390773900505,5.472792637897596,5.5798814252470965,5.523577344528047,-1.0339387208260822,-0.0005303886243240852,0.014302260960630945,1.0177577796830521,1.0261203947010633
2023-05-02,170.08999633789062,170.35000610351562,167.5399932861328,168.5399932861328,48425700,5.546909433356015,5.468773391797483,5.534431046117088,5.48081572507379,-1.0520845157500862,-0.006191420923589042,0.013525840974713496,1.0102014788855986,1.019036608246719
2023-05-03,169.5,170.9199981689453,167.16000366210938,167.4499969482422,65136000,5.522871238913727,5.491684873266999,5.518730521890779,5.436425369703504,-0.9771631684189479,-0.006467285993302041,0.014492345731416292,1.0037765183204166,1.0118894581423796
2023-05-04,164.88999938964844,167.0399932861328,164.30999755859375,165.7899932861328,81235400,5.335046189953435,5.3357236496538665,5.400973122623963,5.36882133296003,-0.9049808174603818,-0.009913429037699317,0.006840184592345965,0.9943382583486878,1.0012440432215632
2023-05-05,170.97999572753906,174.3000030517578,170.75999450683594,173.57000732421875,113453200,5.583170638736333,5.6275480263462505,5.667476013606188,5.6856642212625585,-0.7605309282276843,0.04692692172716728,0.0238082573461534,1.035688553352353,1.0454166730348537
2023-05-08,172.47999572753906,173.85000610351562,172.11000061035156,173.5,55962800,5.6442850717383175,5.609459885534646,5.723255967041456,5.682813156637326,-1.0182916043738977,-0.0004033376808469935,0.023801259669353727,1.0302483392727082,1.0413978147279688
2023-05-09,173.0500030517578,173.5399932861328,171.60000610351562,171.77000427246094,45326900,5.667508854689389,5.596998566594312,5.702183862426914,5.612358676686366,-1.0659781185645019,-0.009971156931060876,0.024292205047807672,1.0151531628269792,1.0276306484547404
2023-05-10,173.02000427246094,174.02999877929688,171.89999389648438,173.55999755859375,53724500,5.6662866157644025,5.616694896521513,5.714578847219479,5.685256571220241,-1.0283271185017882,0.010420872338650744,0.023632109994385805,1.0198253619714817,1.034175570691778
2023-05-11,173.85000610351562,174.58999633789062,172.1699981689453,173.75,49514700,5.700103343294746,5.639204637384349,5.725734963999968,5.692994465011304,-1.0472019375053143,0.0010947363682816125,0.022076052914131308,1.0177483708033792,1.0327876670483858
2023-05-12,173.6199951171875,174.05999755859375,171.0,172.57000732421875,45533100,5.690732015952299,5.617900731685991,5.677392631907422,5.644938987766646,-1.0650536120134717,-0.006791324752697836,0.007891717107900363,1.0091282195309752,1.0235347603694651
2023-05-15,173.16000366210938,173.2100067138672,171.47000122070312,172.07000732421875,37266700,5.671990604643727,5.5837343797850565,5.696812282038682,5.624576371018689,-1.1021163712444921,-0.002897374855299284,0.007913092267831191,1.0047472896776182,1.0185032145300261
2023-05-16,171.99000549316406,173.13999938964844,171.8000030517578,172.07000732421875,42110300,5.624321421504759,5.580920355504983,5.710447395777685,5.624576371018689,-1.0803998827354226,0.0,0.006396139100896293,1.002680526672467,1.0168179854256132
2023-05-17,171.7100067138672,172.92999267578125,170.4199981689453,172.69000244140625,57951600,5.612913443746108,5.5724788960092,5.653427943863161,5.649825816932476,-1.009374734205668,0.0036031562201266354,0.00399112842658683,1.003230040242979,1.0189583365651993
2023-05-18,173.0,175.24000549316406,172.5800018310547,175.0500030517578,65496700,5.665471582585024,5.665332497085056,5.742675617172716,5.74593739283954,-0.9755459544860836,0.013666110237923634,0.00779052594464602,1.0114988983447255,1.0303301537985108
2023-05-19,176.38999938964844,176.38999938964844,174.94000244140625,175.16000366210938,55809500,5.803590176301983,5.7115578139752055,5.84018682383304,5.7504171933808,-1.0189789315042224,0.0006283953638037687,0.0063940058600082846,1.0112054701232478,1.027910159290675
2023-05-22,173.97999572753906,174.7100067138672,173.4499969482422,174.1999969482422,43570900,5.705399504740302,5.644028591386697,5.778622334005516,5.711320695800915,-1.0738512199399097,-0.005480741572254533,0.0070594392659724635,1.0052570788786195,1.0196227414853236
2023-05-23,173.1300048828125,173.3800048828125,171.27999877929688,171.55999755859375,50747300,5.67076836571874,5.5905676501652435,5.688961704691937,5.603806104228416,-1.0416755224965855,-0.015154991021227304,0.010704590828707445,0.9901424109594436,1.001886258714048
2023-05-24,171.08999633789062,172.4199981689453,170.52000427246094,171.83999633789062,45143500,5.587652388690672,5.55197908486864,5.657560025772137,5.615209119893851,-1.0668004003368536,0.00163207497832496,0.01054867499974995,0.9927438771350501,1.001159373175728
2023-05-25,172.41000366210938,173.89999389648438,171.69000244140625,172.99000549316406,56058300,5.641433388142735,5.611469201912484,5.705902357864684,5.662043511264799,-1.0178634260246087,0.0066923253013353445,0.008370481546582457,0.9998266255176177,1.0065165824891915
2023-05-26,173.32000732421875,175.77000427246094,173.11000061035156,175.42999267578125,54835000,5.678509626702431,5.686636402783414,5.764574264262488,5.761412559003919,-1.0233481440841397,0.014104787011603337,0.011241273152997092,1.0122557290476633,1.0190087112633264
2023-05-30,176.9600067138672,178.99000549316406,176.57000732421875,177.3000030517578,55964400,5.8268139592530535,5.816068026089159,5.907535850052822,5.837569168205343,-1.0182844307052186,0.010659581907596527,0.011460500236352944,1.0199679120296568,1.0275699520492005
2023-05-31,177.3300018310547,179.35000610351562,176.75999450683594,177.25,99625300,5.841888653786665,5.8305386614073305,5.9153857969323855,5.8355327822469985,-0.8225289114332669,-0.0002820251037627397,0.006017591634036862,1.0166507016231832,1.0246938136413866
2023-06-01,177.6999969482422,180.1199951171875,176.92999267578125,180.08999633789062,68901800,5.856963348320276,5.8614892484215115,5.9224098318039,5.9511922962351305,-0.9602790424738961,0.016022546335066945,0.00649316989157427,1.0285743478392124,1.0373220237154699
2023-06-02,181.02999877929688,181.77999877929688,179.25999450683594,180.9499969482422,61996900,5.99263746418726,5.928214989796659,6.018681539984968,5.986216021898326,-0.9912374580132206,0.004775393568990927,0.006747532832471627,1.0300153012622641,1.037744751019393
2023-06-05,182.6300048828125,184.9499969482422,178.0399932861328,179.5800018310547,121946500,6.057826441397975,6.055636683380128,5.968273166937934,5.930422650862605,-0.7224508531070967,-0.0075711253953729685,0.009207622795035637,1.0196515034606208,1.028116041173073
2023-06-06,179.97000122070312,180.1199951171875,177.42999267578125,179.2100067138672,64848400,5.949450031002631,5.8614892484215115,5.943068980414416,5.915354513322796,-0.9784526353640318,-0.002060335858196427,0.008908964175987792,1.0146642907004764,1.0243234974718158
2023-06-07,178.44000244140625,181.2100067138672,177.32000732421875,177.82000732421875,61944600,5.88711335907566,5.905303508327143,5.938524572968597,5.858746463620188,-0.9914719473081716,-0.007756259904993845,0.009986577838961399,1.0032384744967884,1.0146242706824198
2023-06-08,177.89999389648438,180.83999633789062,177.4600067138672,180.57000732421875,50214900,5.865111815049575,5.890430519057854,5.944309109360854,5.970740855733947,-1.044062560749585,0.01546507640721173,0.009773328861897381,1.0137604945561274,1.0282590736985622
2023-06-09,181.5,182.22999572753906,180.6300048828125,180.9600067138672,48900000,6.011786702929602,5.946303130608264,6.075288035895467,5.986623671940643,-1.0499579713409997,0.002159823746078704,0.009559663532713267,1.011424382392639,1.0283688189257958
2023-06-12,181.27000427246094,183.88999938964844,180.97000122070312,183.7899932861328,54274900,6.002415997275317,6.013028871983412,6.089336105638494,6.1018755358864585,-1.0258593764761477,0.015638740424785524,0.01052206489265495,1.0224642356643172,1.0411320043855286
2023-06-13,182.8000030517578,184.14999389648438,182.44000244140625,183.30999755859375,54929100,6.064752669202288,6.023479647857033,6.150074052990787,6.0823275978053895,-1.022926242694945,-0.002611653218746124,0.010612976280066171,1.016395602688998,1.0351175180545054
2023-06-14,183.3699951171875,184.38999938964844,182.02000427246094,183.9499969482422,57462900,6.087975830465198,6.033126942517293,6.132720443814015,6.108391722386064,-1.0115658416328672,0.003491350161869189,0.008280404398930359,1.016169193040914,1.035259005072855
2023-06-15,183.9600067138672,186.52000427246094,183.77999877929688,186.00999450683594,65433200,6.1120146465956475,6.118744919261843,6.205440419954847,6.192285603960804,-0.9758306594617889,0.011198682211304156,0.007333645647850602,1.0241995075800638,1.0429433772955532
