date,open,high,low,close,volume,norm_open,norm_high,norm_low,norm_close,norm_volume,daily_return,rolling_vol_5d,ma_ratio_10,ma_ratio_20
2021-02-01,235.05999755859375,242.5,232.42999267578125,239.64999389648438,33314200,3.2260657833763373,3.3202291272804785,3.2272988328988172,3.314077906056138,-0.2780153302924398,0.03315221141592373,0.024386239701809552,1.0433173508422304,1.07534358464828
2021-02-02,241.3000030517578,242.30999755859375,238.69000244140625,239.50999450683594,25916300,3.347332934242087,3.3165781549583273,3.350445911664982,3.3113578011289087,-0.6105498487101135,-0.000584182738218253,0.024623474803337042,1.032339528122764,1.0694797809987984
2021-02-03,239.57000732421875,245.08999633789062,239.25999450683594,243.0,27158100,3.313712506644962,3.369996934862981,3.3616588107506993,3.3791665334516163,-0.5547311211021346,0.01457143991151666,0.024740382594881195,1.039025462662841,1.0790169052213934
2021-02-04,242.66000366210938,243.24000549316406,240.3699951171875,242.00999450683594,25296100,3.3737629428973177,3.334448626534203,3.38349477230847,3.3599313151645784,-0.638427747616917,-0.0040740966796875,0.02313392857573779,1.0273074077818134,1.0675671366902535
2021-02-05,242.22999572753906,243.27999877929688,240.4199981689453,242.1999969482422,18054800,3.3654062455943854,3.3352171134002773,3.384478433673853,3.3636229496663614,-0.9639231190355494,0.0007851016310025383,0.015365375806608381,1.0210706470774027,1.0628004447515373
2021-02-08,243.14999389648438,243.67999267578125,240.80999755859375,242.47000122070312,22211900,3.383285325488133,3.342903154875773,3.392150512049756,3.3688689721935905,-0.77706208461847,0.0011147988268498388,0.007127690255418254,1.0166627685191274,1.0586776597691285
2021-02-09,241.8699951171875,244.75999450683594,241.3800048828125,243.77000427246094,23565000,3.3584100581110428,3.363655818704037,3.403363711306778,3.394127258785979,-0.7162404383579157,0.005361500578269451,0.007008126973407199,1.0172342115068755,1.0582821689649589
2021-02-10,245.0,245.9199981689453,240.88999938964844,242.82000732421875,22186700,3.4192380132707574,3.385945749468138,3.3937243102001085,3.375669382746265,-0.7781948209171663,-0.003897103546752989,0.003946193301066987,1.0090927562622198,1.0478145006586366
2021-02-11,244.77999877929688,245.14999389648438,242.14999389648438,244.49000549316406,15751100,3.4149625488900157,3.3711498117639365,3.418510955682724,3.4081164545457883,-1.067474095674703,0.006877514696371323,0.004245984294878744,1.0136905857596479,1.0486517354510785
2021-02-12,243.92999267578125,245.3000030517578,242.72999572753906,244.99000549316406,16561100,3.3984436822792796,3.374032297220013,3.429920767144301,3.4178311573529223,-1.031064714645179,0.0020450733721872894,0.0041892782112589524,1.0103055582400136,1.0436409051432403
2021-02-16,245.02999877929688,246.1300048828125,242.9199981689453,243.6999969482422,26728500,3.4198210041829875,3.3899811118251706,3.433658500229975,3.3927670580877636,-0.5740415780037191,-0.00526555580226673,0.005428994112577354,1.003310043288622,1.0313248414665876
2021-02-17,241.32000732421875,244.30999755859375,240.94000244140625,244.1999969482422,21653500,3.3477216936957666,3.3550089487431825,3.3947079715654915,3.4024817608948976,-0.8021620826022802,0.002051702939110722,0.004948462148848255,1.0034310440267649,1.0274058954645322
2021-02-18,241.8000030517578,243.92999267578125,240.86000061035156,243.7899932861328,16925600,3.357049844828031,3.3477070040988797,3.3931341734151395,3.394515633440439,-1.0146804931818931,-0.0016789666962865324,0.004554920928879334,1.0014212428387852,1.0215014095831398
2021-02-19,243.75,243.86000061035156,240.17999267578125,240.97000122070312,25262600,3.394945736805897,3.346362078782328,3.379757039222796,3.3397248637721884,-0.6399335676965331,-0.011567300312117057,0.005726703687918335,0.990260542097857,1.006312167162949
2021-02-22,237.4199981689453,237.92999267578125,232.39999389648438,234.50999450683594,36446900,3.271929613203456,3.2324146227443147,3.2267086961138483,3.214210773057569,-0.13720092541442758,-0.026808344113965044,0.011322679094791201,0.9667684672024291,0.977587298416172
2021-02-23,230.3300018310547,234.8300018310547,228.72999572753906,233.27000427246094,30228700,3.1341438922635483,3.172847068300002,3.1545123944300175,3.190118499836166,-0.41670810210305254,-0.0052875794781482854,0.011321035698052245,0.965317765412797,0.9716607828622227
2021-02-24,230.00999450683594,235.1999969482422,229.0,234.5500030517578,26339700,3.127924927150987,3.1799566713250202,3.159823925666044,3.2149881153048927,-0.5915180808978907,0.005487198336061372,0.01220340567677444,0.9743321420319055,0.9765409661222635
2021-02-25,232.0800018310547,234.58999633789062,227.8800048828125,228.99000549316406,39542200,3.1681530793143526,3.168235267492492,3.137791351903719,3.1069606675246355,0.001932354956789322,-0.02370495624068203,0.013291269328092999,0.9567321152257686,0.9541687558654851
2021-02-26,231.52999877929688,235.3699951171875,229.5399932861328,232.3800048828125,37819200,3.1574644183624985,3.18322325361229,3.1704466879667925,3.1728263406982355,-0.07551624197391424,0.014804136898235232,0.018066938206330974,0.9758330538862883,0.9696175829250241
2021-03-01,235.89999389648438,237.47000122070312,233.14999389648438,236.94000244140625,25324000,3.2423901219919444,3.2235757043678634,3.241462716080685,3.261424382864225,-0.6371736467147889,0.01962302032351415,0.0173231128762222,0.9983567274964478,0.9876183081185248
2021-03-02,237.00999450683594,237.3000030517578,233.4499969482422,233.8699951171875,22812500,3.2639616753542033,3.220309122080593,3.2473643841016804,3.2017759653232054,-0.7500652028328748,-0.012956897495508102,0.01845281232603726,0.9895196257891851,0.9759975408299398
2021-03-03,232.16000366210938,233.5800018310547,227.25999450683594,227.55999755859375,34029500,3.169707820592493,3.148827822184468,3.1255944912813134,3.079176463332247,-0.24586270035365146,-0.026980791424021433,0.021744457326928885,0.9696484081976361,0.952038276640101
2021-03-04,226.74000549316406,232.49000549316406,224.25999450683594,226.72999572753906,44727800,3.0643765454252487,3.127883109940607,3.066578411413967,3.0630500210961005,0.2350243133107396,-0.0036473977850214334,0.019342955246123512,0.9731861742221296,0.9518052118106648
2021-03-05,229.52000427246094,233.27000427246094,226.4600067138672,231.60000610351562,41872800,3.1184025445601713,3.1428710960604054,3.109857110120398,3.1576714280366427,0.10669248264494818,0.02147933871894403,0.020942420706959574,0.9981037975768157,0.9743784139486118
2021-03-08,231.3699951171875,233.3699951171875,227.1300048828125,227.38999938964844,35267400,3.1543549358062175,3.1447924598274355,3.1230373319368825,3.0758734999541257,-0.19021927717285175,-0.01817792142883401,0.018549877520858446,0.9829765441699124,0.95965595366908
2021-03-09,232.8800048828125,235.3800048828125,231.6699981689453,233.77999877929688,33080500,3.1837001955591786,3.183415595231575,3.2123482007274258,3.20002738997053,-0.28852011096725433,0.02810149701746001,0.024096885330740083,1.0103769050602591,0.9884362424131935
2021-03-10,237.0,237.0,232.0399932861328,232.4199981689453,29746800,3.2637674438956523,3.214544444372127,3.2196267545229142,3.1736033864763575,-0.4383694363229632,-0.005817437836653783,0.0195728331380391,1.005424663664846,0.9850496299715773
2021-03-11,234.9600067138672,239.1699981689453,234.30999755859375,237.1300048828125,29907600,3.224122579181095,3.2562418204442527,3.2642823390038385,3.265116017366008,-0.43114149994080586,0.020265066478674987,0.02003468241894706,1.0222002093752123,1.0062250094053444
2021-03-12,234.00999450683594,235.82000732421875,233.22999572753906,235.75,22653700,3.205660211838539,3.1918704167768333,3.2430365142310373,3.238303342748174,-0.7572032395087864,-0.005819613099972254,0.019555575000501892,1.01477722330183,1.0022276439930156
2021-03-15,234.9600067138672,235.19000244140625,231.80999755859375,234.80999755859375,26034900,3.224122579181095,3.1797646229094236,3.2151022724477167,3.2200396540356895,-0.6052187961297413,-0.0039872850112672165,0.016352104470228078,1.0116585592570912,1.0003962122120331
2021-03-16,236.27999877929688,240.05999755859375,235.94000244140625,237.7100067138672,28092200,3.249775068928967,3.2733435119503653,3.2963478384532476,3.2763851081985877,-0.5127434633000625,0.012350450089118503,0.012135437923650077,1.0224614010814255,1.0140454804116803
2021-03-17,236.14999389648438,238.5500030517578,233.22999572753906,237.0399932861328,29562100,3.2472485772849167,3.2443283681961277,3.2430365142310373,3.2633671455441307,-0.4466716741947571,-0.0028186168390499367,0.011629675867529096,1.015438892133841,1.012733912370607
2021-03-18,232.55999755859375,234.19000244140625,230.3300018310547,230.72000122070312,34833000,3.177481230446617,3.1605492260169963,3.1859877570944577,3.140573456225942,-0.2097454933694261,-0.026662134004538096,0.01392831118453879,0.9866786435669693,0.9884921583330101
2021-03-19,231.02000427246094,232.47000122070312,229.35000610351562,230.35000610351562,46430700,3.1475532763180034,3.127498719905726,3.166709255052423,3.1333846710188076,0.3115694181936735,-0.0016036542789091834,0.01402289919149349,0.9856232317912753,0.9891572961839978
2021-03-22,230.27000427246094,236.89999389648438,230.13999938964844,235.99000549316406,30127000,3.1329779104390876,3.2126227874014095,3.1822500240087837,3.242966506824511,-0.42127950216564836,0.02448447684049082,0.019149381327820243,1.0060536482289775,1.0130543774121268
2021-03-23,237.49000549316406,241.0500030517578,237.07000732421875,237.5800018310547,31638400,3.273290123023046,3.2923668604271965,3.3185773245914323,3.2738591905985883,-0.3533422941557439,0.006737557951100204,0.018481519164555708,1.011193872262589,1.0189372765508053
2021-03-24,237.85000610351562,238.0,235.32000732421875,235.4600067138672,25620100,3.2802863105063884,3.233759841264555,3.2841512780021467,3.232668945566485,-0.6238639952051074,-0.008923289421872482,0.018913152592169767,1.000875667709844,1.0096479796206281
2021-03-25,235.3000030517578,236.94000244140625,231.57000732421875,232.33999633789062,34061900,3.2307300072107585,3.213391567471172,3.210381178167964,3.172048998450912,-0.2444063251124705,-0.013250701974913404,0.014929655148528231,0.9896283455556921,0.9955543933174078
2021-03-26,231.5500030517578,236.7100067138672,231.5500030517578,236.47999572753906,25479900,3.157853177816178,3.208972108282946,3.2099876535875493,3.252486725835213,-0.6301659646129336,0.01781871160756876,0.01638011346659115,1.0069491527339882,1.0124045905155439
2021-03-29,236.58999633789062,236.8000030517578,231.8800048828125,235.24000549316406,25227500,3.2557995060463996,3.2107014236343794,3.2164794583935143,3.2283944526138098,-0.6415113075411458,-0.005243531194087381,0.01268822912223268,1.0014858108580702,1.0074626275581438
2021-03-30,233.52999877929688,233.85000610351562,231.10000610351562,231.85000610351562,24792000,3.1963320607062746,3.154016061442456,3.2011353016417083,3.1625287794402097,-0.6610869685761553,-0.014410811556229697,0.013158518101238642,0.9895222222814124,0.9933739578422627
2021-03-31,232.91000366210938,239.10000610351562,232.38999938964844,235.77000427246094,43623500,3.1842831864714087,3.2548968951277004,3.2265120839092933,3.2386920138718356,0.1853861905071552,0.01690747494393041,0.015917389019116327,1.006798253135891,1.008395825465212
2021-04-01,238.47000122070312,242.83999633789062,238.0500030517578,242.35000610351562,30338000,3.2923351847412543,3.326762291855019,3.337855826633467,3.366537538390023,-0.411795083156723,0.027908562208153853,0.017663239268370108,1.0297823268523199,1.0330878136252122
2021-04-05,242.75999450683594,249.9600067138672,242.6999969482422,249.07000732421875,36910600,3.37570614709256,3.4635761171076105,3.429330630359332,3.4971031678354394,-0.11635767852135315,0.027728496189237894,0.01942493057493737,1.0499846281916765,1.057795032857123
2021-04-06,247.61000061035156,249.39999389648438,246.8800048828125,247.86000061035156,22931900,3.4699602983908484,3.4528152485567536,3.5115598577302465,3.4735934565957267,-0.7446981903700042,-0.00485809884082955,0.019347055773806788,1.0396811973049345,1.0481002954579266
2021-04-07,247.80999755859375,250.92999267578125,247.19000244140625,249.89999389648438,22719800,3.4738470033179105,3.4822147823458725,3.517658137955797,3.5132293136023844,-0.7542320542173647,0.008230425567293365,0.013895027485383505,1.0428489998890702,1.0531372530094023
2021-04-08,252.77000427246094,254.13999938964844,252.0,253.25,23625200,3.5702388868065698,3.5438963353801873,3.612280537982367,3.5783179409978625,-0.713534457199919,0.013405386896100824,0.013874643520669968,1.049040840455747,1.0625911190970556
2021-04-09,252.8699951171875,255.99000549316406,252.44000244140625,255.85000610351562,24326800,3.5721820910018116,3.5794449369126538,3.620936277723653,3.62883451418264,-0.6819976402489141,0.010266559145175158,0.011675893123817352,1.049589367550799,1.069300822787538
2021-04-12,254.7100067138672,257.6700134277344,254.6199951171875,255.91000366210938,27148700,3.607940547325885,3.6117269561578493,3.6638211516783654,3.6300002310844235,-0.5551536497214895,0.0002345028616863587,0.007544473730909845,1.0415335470004699,1.0650646288312686
2021-04-13,257.260009765625,259.19000244140625,256.8299865722656,258.489990234375,23837500,3.657496850621515,3.640934148327684,3.7072961624180465,3.6801278366763372,-0.7039916033819339,0.01008161672207275,0.004951270724415986,1.042172270798293,1.0705270147353774
2021-04-14,257.4800109863281,258.8299865722656,255.16000366210938,255.58999633789062,23070900,3.6617723150022568,3.6340163005145745,3.674444214150418,3.623782678982641,-0.7384501607859254,-0.011218979481004032,0.010111625310338945,1.0207105136727108,1.0546121277788756
2021-04-15,257.92999267578125,259.92999267578125,257.7300109863281,259.5,25627500,3.670517178685713,3.65515335437772,3.725001466652338,3.699751726087037,-0.6235313662919981,0.015297952651246671,0.010551654669292495,1.0265965636169059,1.0658068947277612
2021-04-16,259.4700012207031,261.0,257.6000061035156,260.739990234375,24878600,3.7004454293509044,3.6757139697903876,3.7224440071366023,3.72384399930844,-0.6571943112957148,0.004778382406069426,0.010135276904378638,1.0240518719245262,1.0643382543063045
2021-04-19,260.19000244140625,261.4800109863281,257.82000732421875,258.739990234375,23209300,3.71443780431759,3.6849375714054085,3.7267718770072453,3.6849851880799043,-0.7322291011137203,-0.007670476623866662,0.011377666750572323,1.0123521249005658,1.0500896512222782
2021-04-20,257.82000732421875,260.20001220703125,256.8399963378906,258.260009765625,19722900,3.6683797430319203,3.660341886839396,3.707493074793906,3.675659452865634,-0.8889422690412914,-0.0018550687441675207,0.010546492195238422,1.0063790530513987,1.0434263021817323
2021-04-21,258.94000244140625,260.67999267578125,257.25,260.5799865722656,24030400,3.6901455278527298,3.669564902047041,3.715558677750223,3.720735223257549,-0.6953207767145324,0.008983105083694598,0.008993321874669282,1.0112110600988018,1.0479305674425987
2021-04-22,260.2099914550781,261.7799987792969,255.63999938964844,257.1700134277344,25606200,3.7148262672346917,3.6907019559101863,3.6838867028812285,3.6544814718986904,-0.6244887981635152,-0.013086089954132296,0.008963639523133771,0.9964624355953615,1.0297221320057333
2021-04-23,257.8800048828125,261.510009765625,257.2699890136719,261.1499938964844,21462600,3.669545724856381,3.685514009855886,3.7159519021593326,3.7318101267628982,-0.8107430095634358,0.01547606742987706,0.011758458692304897,1.00981001142676,1.0396615830663722
2021-04-26,261.6600036621094,262.44000244140625,260.1700134277344,261.54998779296875,19763300,3.7430055451631916,3.7033841882280734,3.7730012596385216,3.7395817704209247,-0.8871262949751274,0.0015316634341677737,0.010872198372272891,1.0091558740990128,1.0360836322309477
2021-04-27,261.5799865722656,263.19000244140625,260.1199951171875,261.9700012207031,31014200,3.7414505073484734,3.717795735897394,3.772017298101834,3.747742381671815,-0.38139999247503886,0.001605862922336776,0.010656732903486704,1.0094210742749707,1.0322822230133017
2021-04-28,256.0799865722656,256.5400085449219,252.9499969482422,254.55999755859375,46903100,3.634564490903089,3.590013463844226,3.6309689032394323,3.603770414917481,0.3328037288089169,-0.02828569541390591,0.01667462675907168,0.9812583375094404,0.9986152083054004
2021-04-29,255.4600067138672,256.1000061035156,249.0,252.50999450683594,40589000,3.622515913204801,3.581558642298968,3.5532644581150206,3.5639400741143916,0.04898586120580876,-0.008053123316384192,0.016175058670911305,0.9759858918700489,0.987331362711179
2021-04-30,249.74000549316406,253.0800018310547,249.60000610351562,252.17999267578125,30945100,3.511354432378675,3.5235280615868043,3.5650677941570117,3.557528334685379,-0.3845060273258291,-0.0013068862153325922,0.012583751651138784,0.9779459792811906,0.9841496979927902
2021-05-03,253.39999389648438,254.35000610351562,251.1199951171875,251.86000061035156,19626600,3.5824819924999862,3.5479316977372197,3.594969058499794,3.551311079052798,-0.8932709398970237,-0.0012689034607161753,0.012170062916609017,0.9793179177233489,0.9823661000567304
2021-05-04,250.97000122070312,251.2100067138672,245.75999450683594,247.7899932861328,32756100,3.5352579493898557,3.487595363223145,3.4895269837966167,3.472233255897511,-0.30310184332031304,-0.016159800342871344,0.011431890428490033,0.9674308442760462,0.9665044556881688
2021-05-05,249.05999755859375,249.5,245.82000732421875,246.47000122070312,21901300,3.4981392797827704,3.4547369055274713,3.4907075575378594,3.446586594650662,-0.7910235089984332,-0.005327059611747287,0.006152296310170773,0.9676077100983764,0.9619993429404776
2021-05-06,246.4499969482422,249.86000061035156,244.69000244140625,249.72999572753906,26491100,3.4474169946626794,3.461654460136893,3.468478071399675,3.509926350224263,-0.5847126731350883,0.013226739524850872,0.010539189101811553,0.9832780126095154,0.97539350234948
2021-05-07,252.14999389648438,254.3000030517578,251.1699981689453,252.4600067138672,27032900,3.558189716035126,3.546970869251861,3.5959527198651777,3.56296884100904,-0.5603588427131178,0.01093185053070922,0.012095301124700017,0.9974398658879823,0.986709591335255
2021-05-10,250.8699951171875,251.72999572753906,247.1199951171875,247.17999267578125,29299900,3.5333144486580355,3.497587158500552,3.5162809520099993,3.4603813066140394,-0.45845752568357345,-0.020914259279372516,0.015450056413749772,0.9821552543347276,0.967724238269581
2021-05-11,244.5500030517578,246.60000610351562,242.57000732421875,246.22999572753906,33641600,3.4104928530507235,3.399012371820907,3.4267734710149007,3.441923430574325,-0.26329874838001244,-0.003843340789674188,0.013856256781512722,0.9845379937061528,0.9663240543679288
2021-05-12,242.1699981689453,244.3800048828125,238.07000732421875,239.0,36684400,3.3642402637699247,3.3563541672634227,3.3382493512138813,3.3014489109945444,-0.12652533529774615,-0.02936277404455334,0.018902779576809293,0.9616119778324462,0.9410134306711532
2021-05-13,241.8000030517578,245.60000610351562,241.4199981689453,243.02999877929688,29624300,3.357049844828031,3.379796974928479,3.404150460296302,3.379749391902508,-0.4438757933305147,0.01686191957864791,0.01987184994813751,0.9815705653874643,0.9599933698843572
2021-05-14,245.5800018310547,249.17999267578125,245.49000549316406,248.14999389648438,23901100,3.4305096651348417,3.448587837784124,3.484215752731895,3.4792278537774153,-0.7011327927233194,0.021067337953768916,0.022305137403342012,1.0038836362353298,0.9826613492554999
2021-05-17,246.5500030517578,246.58999633789062,243.52000427246094,245.17999267578125,24970200,3.4493604953944996,3.3988200302016223,3.4454618362719662,3.4215224953855037,-0.6530769047496601,-0.011968572612345296,0.020843753907351565,0.994556248892676,0.9735140298365962
2021-05-18,246.27000427246094,246.41000366210938,242.89999389648438,243.0800018310547,20168000,3.443919049189297,3.3953613994987553,3.4332649756495606,3.380720921477062,-0.8689350894163023,-0.008565098733417154,0.021084914569257124,0.9879252832997737,0.9680933233375462
2021-05-19,239.30999755859375,243.22999572753906,238.60000610351562,243.1199951171875,25739800,3.3086595233568614,3.334256284914918,3.3486755013100744,3.381497967255184,-0.6184834977863,0.00016452725782278854,0.014858669686476195,0.9894349483727614,0.9716307850070576
2021-05-20,243.9600067138672,247.9499969482422,243.86000061035156,246.47999572753906,21800700,3.399026969728088,3.424952981703471,3.4521502532824857,3.446780781977892,-0.7955454642225938,0.013820338424784806,0.014224201581880447,1.0044378091494957,0.9871677764760564
2021-05-21,247.57000732421875,248.3300018310547,244.74000549316406,245.1699981689453,21863100,3.4691830760200673,3.4322549263477735,3.4694617327650583,3.4213283080582735,-0.7927405933877267,-0.00531482303351638,0.010096220540273811,1.0020763408961535,0.9850734328121868
2021-05-24,247.7899932861328,251.16000366210938,247.50999450683594,250.77999877929688,21411500,3.473458243864231,3.486634534737786,3.523953030385902,3.5303272854130845,-0.8130399470580145,0.0228820844811759,0.013328036041415272,1.0234999378742802,1.009798815205136
2021-05-25,251.77000427246094,252.75,250.82000732421875,251.72000122070312,17704300,3.5508050656346817,3.5171869454278606,3.5890676906501033,3.548590974125569,-0.979678042555115,0.0037483150409993726,0.011266006164837077,1.0250396164884201,1.0156798660287245
2021-05-26,251.42999267578125,252.94000244140625,250.75,251.49000549316406,17771600,3.54419734106844,3.520837917750012,3.5876905047043057,3.5441222938456636,-0.9766529174399459,-0.0009136966725874496,0.011439968872859158,1.0189207007489813,1.0153807335910545
2021-05-27,251.1699981689453,251.47999572753906,249.25,249.30999755859375,24426200,3.5391446543169174,3.492783309277445,3.5581824647706326,3.5017660354425746,-0.6775296248485009,-0.008668368074092547,0.012392814317634183,1.007524811380232,1.0072297029115986
2021-05-28,251.0,252.0800018310547,249.55999755859375,249.67999267578125,18270200,3.535840940302086,3.504312664694377,3.564280744996183,3.508954820649709,-0.9542409206728834,0.0014840765344781293,0.011695378701601044,1.008396552390342,1.0092341809003749
2021-06-01,251.22999572753906,251.2899932861328,246.9600067138672,247.39999389648438,23213300,3.5403106361413785,3.489132336955294,3.513133655880599,3.4646557995667147,-0.7320493017012288,-0.009131683940160729,0.005900551863053884,0.9982931198729562,1.000920395028321
2021-06-02,248.1300048828125,249.27000427246094,245.83999633789062,247.3000030517578,19406700,3.480065968430472,3.4503174463392456,3.4911007819469693,3.4627130368868086,-0.9031554125987425,-0.00040416672268961396,0.004988448593151535,0.9961932964444087,1.000615036359121
2021-06-03,245.22000122070312,246.33999633789062,243.0,245.7100067138672,25307700,3.423513477651499,3.3940161809785154,3.4352322983803276,3.431820353112731,-0.6379063293206917,-0.00642942304193117,0.0048747076066681045,0.9887567499022364,0.9943345408232152
2021-06-04,247.75999450683594,251.64999389648438,247.50999450683594,250.7899932861328,25281100,3.4728752529520004,3.496049891564715,3.523953030385902,3.5305214727403147,-0.63910199541376,0.02067472399763237,0.011692553437991022,1.0074517211660972,1.0146745067550236
2021-06-07,249.97999572753906,254.08999633789062,249.80999755859375,253.80999755859375,23079200,3.516018359676518,3.5429355068948283,3.569198751651795,3.58919836070678,-0.7380770770050056,0.012041964804454297,0.012661157432797712,1.0160569039541265,1.0266128162868022
2021-06-08,255.16000366210938,256.010009765625,252.50999450683594,252.57000732421875,22455000,3.616685707545919,3.5798293269475345,3.6223131634981462,3.5651060874853773,-0.7661347753243005,-0.004885505875664831,0.011722226154460414,1.0103689422571378,1.0204848843691114
2021-06-09,253.80999755859375,255.52999877929688,253.2100067138672,253.58999633789062,17937600,3.590449930349239,3.570605725332514,3.636083822270904,3.5849238677541053,-0.9691912418215496,0.004038440765306461,0.011451277429153245,1.0136909517982071,1.023084859149919
2021-06-10,254.2899932861328,257.4599914550781,253.6699981689453,257.239990234375,24563600,3.5997780814815035,3.607691300597129,3.6451327864213,3.6558410796585026,-0.6713535150294186,0.014393288178532915,0.009896282658821897,1.025923236922643,1.0340059180218393
2021-06-11,257.989990234375,258.489990234375,256.6099853515625,257.8900146484375,18999700,3.671683160510174,3.6274831359400346,3.7029682925474035,3.6684706676584997,-0.9214500028197503,0.0025269182037763738,0.007756389464323961,1.0250082078806997,1.0335320426515087
2021-06-14,257.8999938964844,259.95001220703125,256.79998779296875,259.8900146484375,19150500,3.6699341877734826,3.655538037616289,3.7067060256330775,3.7073294788870355,-0.9146715649688216,0.007755244043575971,0.00707662794877029,1.0287825255719971,1.0391028539722202
2021-06-15,259.7699890136719,259.989990234375,257.67999267578125,258.3599853515625,18038900,3.7062753384732083,3.6563062312786756,3.72401750511565,3.677601919076338,-0.964637821700203,-0.005887218479496914,0.007423826812990699,1.0183078825425134,1.0302708304697383
