date,open,high,low,close,volume,norm_open,norm_high,norm_low,norm_close,norm_volume,daily_return,rolling_vol_5d,ma_ratio_10,ma_ratio_20
2021-03-17,124.05000305175781,125.86000061035156,122.33999633789062,124.76000213623047,111932600,3.6711040432912316,3.6804468548888045,3.6668441378198375,3.697865363045026,-0.7673486035986669,-0.006450565903976302,0.01430526117737446,1.0257422393088835,1.010079766566161
2021-03-18,122.87999725341797,123.18000030517578,120.31999969482422,120.52999877929688,121229700,3.6234345493081825,3.572721184560317,3.583381316136131,3.525597488645411,-0.7256646566753725,-0.033905124114334995,0.022285547576762377,0.9906385298904321,0.9794727554289525
2021-03-19,119.9000015258789,121.43000030517578,119.68000030517578,119.98999786376953,185549500,3.502020716483592,3.502377937691735,3.5569376311333576,3.5036058252725537,-0.4372840724806337,-0.004480220036475302,0.022136468191491072,0.9873607162758831,0.9790146892332374
2021-03-22,120.33000183105469,123.87000274658203,120.26000213623047,123.38999938964844,111912300,3.5195401997112574,3.600456620032182,3.580902319177618,3.6420716813004312,-0.767439619520034,0.028335707862409354,0.023311542733194426,1.0094985647220576,1.007828866856233
2021-03-23,123.33000183105469,124.23999786376953,122.13999938964844,122.54000091552734,95467100,3.641769065715226,3.615328995957033,3.6585806044690674,3.60745529497068,-0.8411723796218894,-0.006888714468965329,0.022091842701808057,1.00135650652459,1.0022451257320986
2021-03-24,122.81999969482422,122.9000015258789,120.06999969482422,120.08999633789062,88530500,3.620990071458209,3.5614663141288987,3.573051741830873,3.50767828648037,-0.8722729234719204,-0.019993508726392273,0.02316756613289973,0.9812476793418288,0.984324066627113
2021-03-25,119.54000091552734,121.66000366210938,119.0,120.58999633789062,98844700,3.487353227695589,3.5116231850730966,3.5288411764137115,3.528040903228326,-0.8260287650401253,0.0041635441356262515,0.017939175864580645,0.9864373855763215,0.9885844036373879
2021-03-26,120.3499984741211,121.4800033569336,118.91999816894531,121.20999908447266,94071200,3.5203549220465553,3.5043878674140108,3.525535636979967,3.553290659850987,-0.8474309571901878,0.005141411107143501,0.01782363262900109,0.9913630954977237,0.9936874890835251
2021-03-29,121.6500015258789,122.58000183105469,120.7300033569336,121.38999938964844,80819200,3.5733208883192407,3.548603561254104,3.600321969308878,3.560621214308606,-0.9068468680255554,0.0014850285169158983,0.010504490252438062,0.9949510711903008,0.9977807028040765
2021-03-30,120.11000061035156,120.4000015258789,118.86000061035156,119.9000015258789,85671900,3.5105766998025802,3.4609759614594964,3.523056640021454,3.4999407033981806,-0.8850895792758732,-0.012274469653688724,0.011226271236778834,0.9873269900065982,0.9876523076004178
2021-03-31,121.6500015258789,123.5199966430664,121.1500015258789,122.1500015258789,118323800,3.5733208883192407,3.5863877253206904,3.6176755784856502,3.591572478763984,-0.7386933840596538,0.018765637792876655,0.01105733515025642,1.0080212779381372,1.0061489356473434
2021-04-01,123.66000366210938,124.18000030517578,122.48999786376953,123.0,75089100,3.655214315578242,3.6129173256280773,3.673041945449711,3.6261888650937353,-0.9325380173371869,0.006958644809685222,0.011172094018517615,1.012970976099119,1.011954228804744
2021-04-05,123.87000274658203,126.16000366210938,123.06999969482422,125.9000015258789,88651200,3.6637702988972305,3.6925058198780203,3.6970066334939715,3.744292104373657,-0.8717317598409343,0.02357724817787732,0.014253861198224728,1.0318319067600648,1.0339079256550459
2021-04-06,126.5,127.12999725341797,125.6500015258789,126.20999908447266,80171300,3.7709241595235072,3.7314958191090843,3.8036079159802982,3.75691682733055,-0.9097517554863338,0.002462252222689809,0.01415364483558401,1.0319874366333486,1.0322786412258789
2021-04-07,125.83000183105469,127.91999816894531,125.13999938964844,127.9000015258789,83466700,3.743626454051867,3.7632508073532818,3.782535496132166,3.825742571365482,-0.8949766881329629,0.013390400551981152,0.008555853508067533,1.0412426682123301,1.0431959954676777
2021-04-08,128.9499969482422,130.38999938964844,128.52000427246094,130.36000061035156,88844600,3.870744275755783,3.862535324858206,3.9221915424887555,3.9259266084803626,-0.8708646426393375,0.019233769000189582,0.008636479508111949,1.052470112029726,1.0587786283855216
2021-04-09,129.8000030517578,133.0399932861328,129.47000122070312,133.0,106686700,3.9053760364655052,3.969054853349997,3.9614437987553,4.033441200052862,-0.7908688214262592,0.020251606146730827,0.008303514401982575,1.0631324802623523,1.07539923517471
2021-04-12,132.52000427246094,132.85000610351562,130.6300048828125,131.24000549316406,91420000,4.016196924710823,3.9614181017564505,4.009373174843822,3.961765012810445,-0.8593177261916009,-0.013233041404781432,0.014017652632752878,1.040720069636851,1.0568061934891015
2021-04-13,132.44000244140625,134.66000366210938,131.92999267578125,134.42999267578125,91266500,4.012937413681471,4.034173018953988,4.06308645685742,4.091677985671499,-0.8600059500305104,0.024306515156183428,0.015061432627944524,1.0551059364502557,1.077962375997829
2021-04-14,134.94000244140625,135.0,131.66000366210938,132.02999877929688,87222800,4.114794802018112,4.047839559714361,4.051930970544111,3.993937673848407,-0.8781360525542786,-0.017853113347054084,0.02031493363222141,1.0264962343455408,1.0559823335097926
2021-04-15,133.82000732421875,135.0,133.63999938964844,134.5,89347100,4.069162890983509,4.047839559714361,4.133741022510946,4.094529050296731,-0.8686116623197803,0.018707878842231906,0.02023399066195075,1.0357547150450783,1.0715637300816456
2021-04-16,134.3000030517578,134.6699981689453,133.27999877929688,134.16000366210938,84922400,4.088719335471459,4.034574759560668,4.118866410292687,4.08068262004838,-0.88844999469778,-0.002527853813313219,0.018863688971536684,1.0243332848621278,1.0630829395574322
2021-04-19,133.50999450683594,135.47000122070312,133.33999633789062,134.83999633789062,94264200,4.0565320526117095,4.066731795083764,4.1213454072512,4.1083754805450825,-0.8465656334057609,0.005068520104500429,0.016868057342695128,1.0225454171636899,1.0622215480819646
2021-04-20,135.02000427246094,135.52999877929688,131.80999755859375,133.11000061035156,94812300,4.118054313047464,4.069143465412719,4.0581284629403935,4.037921000594123,-0.8441082035288467,-0.012829989428388311,0.01455682641462424,1.004171795084352,1.044593991480961
2021-04-21,132.36000061035156,133.75,131.3000030517578,133.5,68847100,4.009677902652119,3.9975943833796603,4.037056358325852,4.053803816800818,-0.9605242922718658,0.002929902996470446,0.011505434901038829,1.0028771695848937,1.0431684211940158
2021-04-22,133.0399932861328,134.14999389648438,131.41000366210938,131.94000244140625,84566500,4.037382813869368,4.013672594468989,4.041601396238853,3.990272551974034,-0.8900456876246067,-0.011685374970739737,0.008204877288718144,0.9899831359325173,1.026227384808726
2021-04-23,132.16000366210938,135.1199951171875,132.16000366210938,134.32000732421875,78657500,4.00152943592282,4.0526629003722725,4.072590119154628,4.087198806547986,-0.9165389427654297,0.01803853902359487,0.012848703074006432,1.0068437682189417,1.0391901769119138
2021-04-26,134.8300018310547,135.05999755859375,133.55999755859375,134.72000122070312,66905100,4.110313052063773,4.050251230043317,4.130435483077202,4.1034886513792515,-0.9692313326312292,0.002977917470767144,0.012687918246893215,1.0072146903915786,1.0368660086873218
2021-04-27,135.00999450683594,135.41000366210938,134.11000061035156,134.38999938964844,66015800,4.117646485613694,4.064320124754808,4.153160672642206,4.090049249755471,-0.9732185473539798,-0.002449538509980198,0.010795097807500003,1.0047775224740032,1.0291775056131744
2021-04-28,134.30999755859375,135.02000427246094,133.0800018310547,133.5800018310547,107760100,4.089126541217067,4.048643654272159,4.1106028769419165,4.057061910050622,-0.7860561864511096,-0.0060272160300057775,0.011324602287061503,0.9975654604904699,1.0176438407847246
2021-04-29,136.47000122070312,137.07000732421875,132.4499969482422,133.47999572753906,151101000,4.177131473945083,4.1310458661299565,4.084572147943168,4.052989138133931,-0.5917354009149954,-0.0007486607437100501,0.0093453092096453,0.9975785094250995,1.0125122434519847
2021-04-30,131.77999877929688,133.55999755859375,131.07000732421875,131.4600067138672,109839500,3.9860469139554393,3.9899570184416757,4.027553326495826,3.9707246138929655,-0.776733107293921,-0.015133271488823707,0.006880125437148422,0.9844684168242597,0.9940002039316347
2021-05-03,132.0399932861328,134.07000732421875,131.8300018310547,132.5399932861328,75135100,3.9966398585347123,4.010457442926674,4.058955005415625,4.014707319220934,-0.9323317743626602,0.008215324183090233,0.008474578029942682,0.9942686823841594,0.9996567720493921
2021-05-04,131.19000244140625,131.49000549316406,126.69999694824219,127.8499984741211,137564700,3.962008719513151,3.9067513253705184,3.8469919389222285,3.8237061854071372,-0.6524259830037962,-0.035385506636376296,0.016611541338626485,0.962885401625552,0.9636874003054782
2021-05-05,129.1999969482422,130.4499969482422,127.97000122070312,128.10000610351562,84000900,3.880930014589447,3.864946995187162,3.899466352923751,3.833887804489989,-0.8925815795026993,0.0019554762016296134,0.01743014040710085,0.9687079726814392,0.9654990905608221
2021-05-06,127.88999938964844,129.75,127.12999725341797,129.74000549316406,78128300,3.8275568425711533,3.8368098191086166,3.864758819336616,3.9006771625665757,-0.9189116336810709,0.01280249267375666,0.01977762936770511,0.9827448072507045,0.9780884134298108
2021-05-07,130.85000610351562,131.25999450683594,129.47999572753906,130.2100067138672,78973300,3.9481562639045267,3.897505771316938,3.9618567547593253,3.9198180720230744,-0.9151230399098751,0.003622639130594907,0.019268014477759464,0.9893851028773468,0.9826651091586466
2021-05-10,129.41000366210938,129.5399932861328,126.80999755859375,126.8499984741211,88071200,3.8894863087525158,3.8283683596128344,3.8515369768352294,3.7829809519112243,-0.8743322147371396,-0.025804531652698692,0.020810632436346,0.9696529375513127,0.958896326127119
2021-05-11,123.5,126.2699966430664,122.7699966430664,125.91000366210938,126142800,3.6486952935195385,3.6969271132570327,3.6846110182342255,3.7446994437071006,-0.703636561933051,-0.007410286348592199,0.014642631768687535,0.9687471306563206,0.9548655400483195
2021-05-12,123.4000015258789,124.63999938964844,122.25,122.7699966430664,112172300,3.644621060154889,3.6314075137185813,3.6631256423820684,3.616821924677771,-0.7662738983596661,-0.02493850311901713,0.01711354808050428,0.9525102262185808,0.9343333106297226
2021-05-13,124.58000183105469,126.1500015258789,124.26000213623047,124.97000122070312,105861300,3.6926977598835466,3.6921037725991215,3.74617550806175,3.706417624794103,-0.7945695377561349,0.017919724996269926,0.018767543520782002,0.9760231145148448,0.9545378164999049
2021-05-14,126.25,127.88999938964844,125.8499984741211,127.44999694824219,81918000,3.7607384206898433,3.762044972188804,3.8118714493310684,3.8074160298669972,-0.9019203510601236,0.019844728361323005,0.022217694172370916,0.998519231954005,0.9759814072650099
2021-05-17,126.81999969482422,126.93000030517578,125.16999816894531,126.2699966430664,74244600,3.783961892796834,3.72345671356442,3.7837749946114227,3.7593602419134653,-0.9363243693369203,-0.009258535374112142,0.01919985686331389,0.9941579977602935,0.970128580074073
2021-05-18,126.55999755859375,126.98999786376953,124.77999877929688,124.8499984741211,63342900,3.7733686373734807,3.7258683838933755,3.767660883913907,3.701530484919399,-0.9852026092368544,-0.011245729046459818,0.019603917483620722,0.9853052390599997,0.9622721312308774
2021-05-19,123.16000366210938,124.91999816894531,122.86000061035156,124.69000244140625,92612000,3.634842837910914,3.6426623841499994,3.6883298289055855,3.6950146091286675,-0.8539733430256065,-0.0012815060846637083,0.014812961245497884,0.9866979115378558,0.9643129319892861
2021-05-20,125.2300033569336,127.72000122070312,125.0999984741211,127.30999755859375,76857100,3.7191807430198893,3.755211701808617,3.7808827264152938,3.8017145220342794,-0.924611113446685,0.021012070461853494,0.015623769403643817,1.0093714138161871,0.986341038414125
2021-05-21,127.81999969482422,128.0,125.20999908447266,125.43000030517578,79295400,3.8247048481314905,3.7664665722400352,3.7854277643282948,3.7251511949171583,-0.9136788907338963,-0.014767082628783457,0.01436227529111954,0.9982491131458768,0.9751338151970295
2021-05-24,126.01000213623047,127.94000244140625,125.94000244140625,127.0999984741211,63092900,3.7509601984458683,3.76405490191108,3.8155902600024287,3.7931622602852024,-0.9863234949679774,0.01331418452429367,0.01545202572000518,1.0113387646366527,0.9910524434962645
2021-05-25,127.81999969482422,128.32000732421875,126.31999969482422,126.9000015258789,72009500,3.8247048481314905,3.7793296317870486,3.8312910994623284,3.7850173378695695,-0.9463455361274523,-0.0015735401309459052,0.014010300356906551,1.0089525856789492,0.9923908971615577
2021-05-26,126.95999908447266,127.38999938964844,126.41999816894531,126.8499984741211,56575900,3.7896658816761595,3.7419469016549236,3.835422866137714,3.7829809519112243,-1.0155427442068916,-0.0003940350760958111,0.013942558751276523,1.0052939347274463,0.9946172139519109
2021-05-27,126.44000244140625,127.63999938964844,125.08000183105469,125.27999877929688,94625600,3.7684796816735338,3.7519959369218636,3.780056499173653,3.7190423477509964,-0.8449452809928494,-0.012376820762394547,0.011194198533950065,0.9926077330324479,0.98547508555271
2021-05-28,125.56999969482422,125.80000305175781,124.55000305175781,124.61000061035156,71311100,3.733033198628514,3.6780351845598487,3.7581578520838805,3.6917565158788648,-0.9494768425059176,-0.005348005870638883,0.009401453737098078,0.9895258540503464,0.9828527305918289
2021-06-01,125.08000183105469,125.3499984741211,123.94000244140625,124.27999877929688,67637100,3.713069237550875,3.6599467370760252,3.732953665560363,3.678317114255084,-0.9659493792105011,-0.002648277260559384,0.004785664402018753,0.9884673445620084,0.9834534702912615
2021-06-02,124.27999877929688,125.23999786376953,124.05000305175781,125.05999755859375,59278900,3.6804747489455174,3.655525137024794,3.737498703473364,3.710082746668476,-1.00342372768199,0.006276140867059743,0.0068254603150246385,0.994504998806305,0.9907194108975882
2021-06-03,124.68000030517578,124.8499984741211,123.12999725341797,123.54000091552734,76229200,3.696771993248196,3.639848666542145,3.6994856304524846,3.648180528466593,-0.9274263300489736,-0.012154139395007202,0.007715069740009106,0.9833168964765012,0.980448963167593
2021-06-04,124.06999969482422,126.16000366210938,123.8499984741211,125.88999938964844,75169300,3.6719187656265295,3.6925058198780203,3.7292348548890026,3.743884765040213,-0.9321784371946426,0.019022166559055975,0.012034017042009884,1.003155528631523,1.0006279237132223
2021-06-07,126.16999816894531,126.31999969482422,124.83000183105469,125.9000015258789,71057600,3.7574789096604913,3.698937042979308,3.769726924868395,3.744292104373657,-0.9506134206372763,7.945139629006448e-05,0.011549978157997975,1.0028596388728934,1.002424466697602
2021-06-08,126.5999984741211,128.4600067138672,126.20999908447266,126.73999786376953,74403800,3.7749983928881568,3.784957067002758,3.826746061549328,3.778501151369964,-0.9356105893033412,0.006671932706195927,0.01133920487553208,1.0098402320707358,1.0091567678932234
2021-06-09,127.20999908447266,127.75,126.5199966430664,127.12999725341797,56877900,3.7998516205098234,3.756417536973095,3.839554632813099,3.79438396757666,-1.0141887142436952,0.003077161087438496,0.01126721725047774,1.0127620781795479,1.0117706838398428
2021-06-10,127.0199966430664,128.19000244140625,125.94000244140625,126.11000061035156,71186400,3.792110359526133,3.77410393717802,3.8155902600024287,3.7528443661227335,-0.9500359403086017,-0.008023257021182562,0.009917772162375233,1.0052290184868475,1.0023208232881882
2021-06-11,126.52999877929688,127.44000244140625,126.0999984741211,127.3499984741211,53522400,3.772146398448494,3.7439568313771994,3.822201023636327,3.8033435686591806,-1.0292332425268278,0.009832668763525065,0.006854843886772855,1.01344091790977,1.0112198905296346
2021-06-14,127.81999969482422,130.5399932861328,127.06999969482422,130.47999572753906,96906500,3.8247048481314905,3.8685645006805953,3.8622798223781034,3.9308134376461927,-0.8347187679363757,0.024577913552578545,0.011810411850613814,1.0335212990116374,1.0348286853340571
2021-06-15,129.94000244140625,130.60000610351562,129.38999938964844,129.63999938964844,62746300,3.911080025344831,3.8709767843539886,3.9581382593215557,3.8966043906498857,-0.9878774909456064,-0.006437740384699686,0.013322866416521051,1.0225265060593973,1.026794555583974
