date,open,high,low,close,volume,norm_open,norm_high,norm_low,norm_close,norm_volume,daily_return,rolling_vol_5d,ma_ratio_10,ma_ratio_20
2023-01-30,97.4800033569336,98.29000091552734,96.4000015258789,96.94000244140625,27226200,3.074332757818713,3.064441997116761,3.069242142434354,3.0443888374261503,-0.7274878360789772,-0.024454062976861146,0.02485625168003771,1.0097706507154611,1.0478867430688692
2023-01-31,96.87000274658203,98.87999725341797,96.81999969482422,98.83999633789062,29870700,3.0435638833929377,3.093875789214066,3.0906493600411817,3.1401469750826685,-0.6756425622310654,0.019599688968780393,0.02518230498220828,1.021528120643108,1.0623330363961698
2023-02-01,98.70999908447266,101.19000244140625,97.58000183105469,100.43000030517578,35531100,3.1363746368638465,3.209117542561267,3.129386507759695,3.2202818739659893,-0.5646707384123023,0.016086645347998862,0.019958130559286743,1.028068960236092,1.0729013201759925
2023-02-02,105.80000305175781,107.8499984741211,105.61000061035156,107.73999786376953,69883800,3.49399959337318,3.5413720431513123,3.538673842708418,3.588699769297049,0.10881201406081371,0.07278699130121402,0.034559285268539935,1.0865596854070612,1.139033067294335
2023-02-03,102.93000030517578,107.80999755859375,102.58000183105469,104.77999877929688,65309300,3.34923456754752,3.5393764737626223,3.384235447465612,3.4395182375465696,0.019129198701663793,-0.02747353947616915,0.04078659974392145,1.0495527469660655,1.0969660125079963
2023-02-06,102.4000015258789,104.36000061035156,101.87999725341797,102.9000015258789,31999600,3.322501043663665,3.3672627056095012,3.3485563625856107,3.3447679143377522,-0.633905597400353,-0.017942329407522717,0.03944093069029066,1.027520391226187,1.0685802321107976
2023-02-07,103.22000122070312,108.18000030517578,103.12000274658203,107.63999938964844,49010200,3.3638624246378237,3.557835205146047,3.4117591796180857,3.5836599280280597,-0.3004137405966902,0.04606411849836012,0.0422862808903026,1.0642883948858388,1.1065308321710525
2023-02-08,102.05000305175781,103.13999938964844,98.04000091552734,99.37000274658203,94743500,3.3048468660830257,3.3063991714102583,3.152832563548405,3.1668588643872697,0.5961850351524869,-0.0768301439052379,0.05999403639293821,0.9785038636576793,1.015798729920225
2023-02-09,100.0,100.02999877929688,93.62999725341797,95.01000213623047,119455000,3.201443221231525,3.1512471721370874,2.928055612070848,2.9471184013252176,1.080652603574748,-0.043876426384636846,0.04512160596948957,0.937888706397911,0.9694997089103273
2023-02-10,95.44999694824219,96.75,94.25,94.56999969482422,54980700,2.9719377581865873,2.9876142884239414,2.9596570205870854,2.9249426383233756,-0.18336242370920422,-0.0046311170562374215,0.04583422049314685,0.93798972030235,0.9633191005036278
2023-02-13,94.73999786376953,95.19999694824219,93.83999633789062,94.61000061035156,50076100,2.9361248879995165,2.9102875922299636,2.938759220874262,2.9269586517340196,-0.2795168310128411,0.0004229767966208442,0.0467120375251745,0.9405601076435673,0.9625059177084552
2023-02-14,94.43000030517578,94.8499984741211,92.26000213623047,94.68000030517578,54726100,2.920488385689837,2.8928268358488554,2.8582272514673446,2.930486579073836,-0.18835384239768158,0.0007398762749459831,0.034519224653898034,0.9451648646630351,0.9615599467674135
2023-02-15,94.48999786376953,97.12000274658203,94.1500015258789,96.94000244140625,50169000,2.923514706180173,3.006073019807366,2.9545601195666915,3.0443888374261503,-0.2776955317349167,0.02386989996774358,0.02452994767288723,0.9711091712209493,0.9816112672303704
2023-02-16,95.37000274658203,97.68000030517578,94.73999786376953,95.51000213623047,42462600,2.967902792476876,3.0340102300171394,2.984632107795051,2.9723179921854053,-0.42877907054435005,-0.01475139539056769,0.01417007690654484,0.9686514456271416,0.9659280741896369
2023-02-17,94.8499984741211,95.55999755859375,93.20999908447266,94.3499984741211,34284100,2.9416733987866044,2.9282473361122303,2.9066483944640202,2.9138547568224547,-0.5891181033161956,-0.012145363167878509,0.01528820672835955,0.9671169720492936,0.9559706197250902
2023-02-21,93.0,93.0999984741211,91.72000122070312,91.79000091552734,33629300,2.8483581302899035,2.8055226733273706,2.830703519314871,2.7848329746631735,-0.6019554205087131,-0.02713298993105895,0.019355394874679594,0.9517144138568414,0.9338169167921253
2023-02-22,91.69999694824219,92.11000061035156,90.61000061035156,91.6500015258789,30884000,2.782785030896433,2.7561335679591092,2.7741270235906677,2.7777771199835404,-0.655776872690476,-0.0015252139476202853,0.01918738140266822,0.9662828996319249,0.9352708983351787
2023-02-23,91.91999816894531,91.94000244140625,89.76000213623047,90.88999938964844,41206400,2.7938820524706087,2.747652683519134,2.7308027816143863,2.7394736342117882,-0.45340680093109487,-0.00829243997356477,0.009448615433360142,0.9669148792760738,0.9295689566693676
2023-02-24,89.44000244140625,89.88999938964844,88.58000183105469,89.12999725341797,36585100,2.668789264328757,2.6453819408904464,2.670658416289045,2.6507709667196617,-0.5440071276595329,-0.019364090087461427,0.009904681129384517,0.9541600328796096,0.9154965429514312
2023-02-27,89.87000274658203,90.16000366210938,89.33999633789062,89.87000274658203,27502300,2.6904787924513163,2.658851939110118,2.709395175138937,2.6880666380437126,-0.7220749110990534,0.008302541411058906,0.014054857108987559,0.9669471518356955,0.927623319306276
2023-02-28,89.33000183105469,91.2300033569336,89.31999969482422,90.05999755859375,30142000,2.663240753541669,2.712232183255759,2.7083759504823064,2.6976422211002196,-0.6703237409813251,0.0021141071125532207,0.010595219491234112,0.9737584448748798,0.9328968640219355
2023-03-01,89.9800033569336,91.02999877929688,89.66999816894531,90.36000061035156,31111200,2.696027303238404,2.7022543363123095,2.7262152984879964,2.7127621294224284,-0.6513226294617955,0.0033311465677381413,0.011062777049192955,0.9815870980478513,0.940133594576235
2023-03-02,89.66000366210938,92.27999877929688,89.58999633789062,92.0,32204400,2.6798862859029327,2.7646144523990843,2.7221376221242326,2.795416756682623,-0.6298905049125284,0.018149616850053008,0.013760976760404709,1.0047946171259838,0.9614128558309175
2023-03-03,92.4800033569336,93.7300033569336,92.44999694824219,93.6500015258789,35160100,2.8221291214318405,2.8369524154293084,2.867911246745507,2.878575483424289,-0.5719441725577269,0.017934799194335938,0.007728420615348069,1.0248974175198786,0.9859140211866297
2023-03-06,94.0199966430664,95.97000122070312,94.0,95.12999725341797,32639300,2.8998075027866532,2.9487016368843446,2.9469145736017897,2.9531660570419085,-0.6213643148590374,0.015803477879603456,0.008046172234860758,1.040206416196257,1.006608047560282
2023-03-07,94.9800033569336,95.66999816894531,93.52999877929688,93.86000061035156,27835500,2.948230939625277,2.9337350567771416,2.922958711050454,2.889159265443739,-0.715542543828823,-0.013350117520588678,0.013597208906174385,1.0240017539450341,0.9979426628981808
2023-03-08,94.12000274658203,95.95999908447266,94.0,94.25,34103300,2.9048518833801578,2.9482026493831865,2.9469145736017897,2.9088149155534655,-0.5926626771531033,0.004155118123932988,0.013525619420648522,1.02534813221183,1.009273532934897
2023-03-09,94.05000305175781,95.52999877929688,91.9000015258789,92.31999969482422,28813500,2.90132104786403,2.9267507542246984,2.839878096699029,2.8115444794525333,-0.6963689088039572,-0.020477456818841167,0.01719678485638044,1.0027915663214229,0.9923520469147629
2023-03-10,92.16999816894531,92.79000091552734,90.4000015258789,90.62999725341797,35941000,2.8064922342899523,2.7900574863349523,2.763423414787254,2.7263697393002233,-0.5566346719535166,-0.01830591905321466,0.015753004977455076,0.9828331962235386,0.9764848188920454
2023-03-13,90.08999633789062,92.56999969482422,89.41999816894531,91.11000061035156,37335600,2.701575429193283,2.7790820450051292,2.7134728515027007,2.7505615157127092,-0.529293617346484,0.005296296717205218,0.012385700904763076,0.9867117308570172,0.9834897701879972
2023-03-14,92.55999755859375,94.36000061035156,92.44000244140625,93.97000122070312,36050200,2.8261640871415517,2.8683817769153035,2.867401828851502,2.8947032061941993,-0.5544938120918445,0.031390633203734364,0.021120327308065234,1.0133940270943884,1.0147126436118747
2023-03-15,93.22000122070312,96.93000030517578,92.63999938964844,96.11000061035156,50622100,2.859455151864079,2.9965941603650745,2.8775956308922903,3.0025574243145816,-0.2688125317044804,0.022773218706492404,0.02345724422186384,1.0300847854419937,1.0370202582614132
2023-03-16,96.19999694824219,101.19000244140625,95.5,100.31999969482422,65492000,3.009768303644618,3.209117542561267,3.0233692555135647,3.214737933215529,0.022711021931769094,0.04380396480841564,0.02419895219255431,1.0657035094007294,1.0804756133065274
2023-03-17,100.26000213623047,102.83999633789062,100.0999984741211,101.62000274658203,61028500,3.2145579180766606,3.2914325913030553,3.2578302022692838,3.2802570232581116,-0.06479564466688992,0.012958563155028413,0.015142751428423659,1.0704504569507605,1.0908876506328549
2023-03-20,100.12000274658203,101.75,99.87000274658203,101.22000122070312,32960400,3.207496247044405,3.2370547527710403,3.2461073688092394,3.2600972736669136,-0.6150691674086444,-0.003936247934143711,0.018144003255045917,1.0594404583657744,1.0826015924419992
2023-03-21,101.25,105.0999984741211,101.22000122070312,104.91999816894531,42110300,3.2644941303282424,3.404179787760408,3.3149165047561127,3.4465740922262027,-0.4356858922409351,0.03655401011282944,0.01898248518997054,1.0856001535114983,1.1143504828386512
2023-03-22,104.2699966430664,106.58999633789062,103.33000183105469,103.37000274658203,43427400,3.416824957379742,3.4785129395633794,3.4224627884214995,3.368455591268767,-0.4098642207774886,-0.014773117131277824,0.025216067952537106,1.0595639800143788,1.0910971949042962
2023-03-23,105.05999755859375,106.30000305175781,104.45999908447266,105.5999984741211,40797800,3.4566731781087325,3.4640457275732777,3.480058508802333,3.480845551176667,-0.461417380962956,0.021572948324341645,0.02033837995543403,1.0678855479569362,1.1060486878672018
2023-03-24,104.98999786376953,105.48999786376953,103.83999633789062,105.44000244140625,30393300,3.4531423425926047,3.4236361135302062,3.4484571002860958,3.4727818820493326,-0.6653970186073489,-0.0015151139680561476,0.02091831000376088,1.0505340507716865,1.0950197803247337
2023-03-27,104.62000274658203,104.76000213623047,101.93000030517578,102.45999908447266,31120900,3.43447951979259,3.387218018880458,3.3511050075301183,3.3225921513359102,-0.65113246150705,-0.028262550151111787,0.02638198977753211,1.0094282773667893,1.0571605345008017
2023-03-28,102.44000244140625,102.44999694824219,99.73999786376953,101.02999877929688,32057900,3.324518718934625,3.271976265533257,3.239481047500968,3.250521306095165,-0.6327626291775006,-0.01395666911920257,0.01875274330061749,0.9884647965163998,1.0365399963778017
2023-03-29,102.27999877929688,102.48999786376953,100.6500015258789,101.38999938964844,28779600,3.316448017850785,3.273971834921947,3.285863741184383,3.2686650422757193,-0.6970335163983774,0.0035633041146323485,0.01874011364704798,0.9868888435382708,1.034380731592853
2023-03-30,100.91000366210938,101.16000366210938,99.77999877929688,100.88999938964844,33086200,3.2473444677733956,3.2076209606737356,3.24151988568285,3.243465451415532,-0.612602865480088,-0.004931452835683192,0.012510250914621353,0.9814775098744082,1.0246332367781734
2023-03-31,101.30000305175781,103.88999938964844,101.04000091552734,103.7300033569336,36863400,3.267016320624995,3.343815241062323,3.305741927371955,3.386599327449321,-0.538551071803275,0.028149509212669788,0.02106719066113775,1.0070385228834506,1.0481113001914488
2023-04-03,102.38999938964844,104.52999877929688,101.93000030517578,104.36000061035156,25035400,3.321996528637873,3.3757435900494763,3.3511050075301183,3.4183506735076703,-0.7704383469301797,0.0060734332693517246,0.01572941999711932,1.0100755946510427,1.0495826238564252
2023-04-04,104.33000183105469,105.58000183105469,104.04000091552734,104.72000122070312,24420100,3.4198516627022864,3.428126239808744,3.458651291195505,3.4364944096882244,-0.7825012688430629,0.0034496033752979827,0.01239552073368292,1.0137561899324312,1.0474828290545457
2023-04-05,105.77999877929688,106.0999984741211,103.66000366210938,104.47000122070312,28290500,3.492990563321596,3.454067880629828,3.439282911770559,3.423894614258131,-0.7066222944051892,-0.0023873185359606364,0.013104669165945862,1.0102602367289508,1.0396680148903026
2023-04-06,105.26000213623047,109.16999816894531,104.33000183105469,108.41999816894531,48711500,3.466761554463533,3.6072243105143085,3.4734325763626828,3.622971228247513,-0.3062697373062274,0.037809867924644136,0.017377341831426914,1.0456066368926207,1.070402490161334
2023-04-10,106.9800033569336,107.58999633789062,105.12000274658203,106.44000244140625,27067400,3.5535196669537705,3.5284010324327992,3.513698755500452,3.523181063769707,-0.7306011011525443,-0.01826227412818926,0.020464497226190263,1.0255224640464848,1.042716724090573
2023-04-11,106.55000305175781,106.7300033569336,104.68000030517578,105.3499984741211,26311800,3.531830138831211,3.4854976227317658,3.4912719243683727,3.4682457557465733,-0.7454145966789131,-0.010240548123673587,0.021587380832737268,1.0122021345620822,1.0248901707760372
2023-04-12,106.58000183105469,106.75,104.33999633789062,104.63999938964844,24370300,3.5333432990763787,3.486495217118139,3.473941994256687,3.4324623828669365,-0.7834775950437156,-0.006739431369304327,0.02190364306654477,1.0019053726289457,1.0127268231630662
2023-04-13,105.83999633789062,107.48999786376953,105.83999633789062,107.43000030517578,24843600,3.496016883811931,3.523412299269046,3.550396676168462,3.57307614600861,-0.7741985751487576,0.026662852941523818,0.024765950485374617,1.0227045536390955,1.034064547713373
2023-04-14,106.88999938964844,108.94000244140625,106.83999633789062,108.87000274658203,26578000,3.548979801386058,3.59575026229927,3.6013664641096454,3.6456510907308264,-0.7401957606424925,0.013404099760920163,0.018504874293851687,1.0285989808530835,1.043630824879073
2023-04-17,104.66000366210938,106.16000366210938,104.5199966430664,105.97000122070312,37571200,3.43649719506355,3.457061425020834,3.483116571640845,3.4994933868386924,-0.5246746925899826,-0.026637287156401346,0.0209038901861895,0.9990854897508122,1.013717769688223
2023-04-18,106.48999786376953,106.54000091552734,104.06999969482422,104.5,26596400,3.5288034335086667,3.476018763289474,3.460180322614761,3.4254065281873034,-0.7398350296767895,-0.013871861883266057,0.02137554687266235,0.9850962895234132,0.9980897766882423
2023-04-19,103.58000183105469,104.9800033569336,103.06999969482422,104.18000030517578,20905700,3.382021117244255,3.398193460210281,3.4092105346735777,3.409278805417393,-0.8514008832923353,-0.003062198036595354,0.021210092747162197,0.982579907810014,0.9953851869251584
2023-04-20,103.91000366210938,106.25,103.87000274658203,105.29000091552734,27820800,3.398666649605519,3.461551170683429,3.449986520573973,3.465221927888228,-0.7158307365025097,0.010654642033979922,0.016795785262053192,0.9922815267494837,1.0050687818401083
2023-04-21,105.47000122070312,106.0,104.77999877929688,105.41000366210938,25800100,3.4773540610119165,3.4490791474660742,3.4963688253887666,3.47126996812016,-0.7554464464153382,0.0011397354500766177,0.014354580370494346,0.9962384953843093,1.0063055480154481
2023-04-24,105.48999786376953,106.62999725341797,104.69999694824219,105.97000122070312,23542800,3.478362706231292,3.4805085089520693,3.492291149025003,3.4994933868386924,-0.7997006860284565,0.0053125655928143445,0.009284979511998174,1.0019761575164778,1.011395745388532
2023-04-25,105.83000183105469,106.69000244140625,103.83999633789062,103.8499984741211,46664100,3.495512753618348,3.483502053343076,3.4484571002860958,3.3926469831660113,-0.3464088992182011,-0.020005687667840166,0.011678417866122079,0.9833255784329832,0.9905050566300558
2023-04-26,104.91999816894531,106.3499984741211,102.62999725341797,103.70999908447266,53347600,3.449611507076477,3.466539903847183,3.3867837035414983,3.385591128486378,-0.21537925740972402,-0.0013480923611502993,0.0116348776766684,0.9828654665991692,0.9879071486495032
2023-04-27,104.44999694824219,108.37000274658203,103.54000091552734,107.58999633789062,50089200,3.4259043036829575,3.5673140645883388,3.4331663972249133,3.5811398151359444,-0.27926000624921554,0.0374119881175361,0.02079591001126687,1.0194818346071703,1.0218492432893074
2023-04-28,107.04000091552734,107.3499984741211,105.08999633789062,107.33999633789062,36139800,3.556545987444106,3.5164279967166023,3.5121693352125747,3.5685400197058508,-0.5527372091284211,-0.0023236361047440646,0.020992651660383083,1.0185896564520145,1.0163617397524765
2023-05-01,106.83999633789062,107.98999786376953,106.81999969482422,107.19999694824219,26681700,3.546457611089306,3.5483563457037555,3.6003472394530154,3.5614841650262177,-0.7381627279716555,-0.0013042611740710086,0.02108257339354104,1.0160751974372686,1.0133713693713282
2023-05-02,107.13999938964844,107.19999694824219,103.70999908447266,105.31999969482422,30997200,3.5615899832054017,3.508944706663001,3.4418311678464453,3.4667338418174007,-0.653557593053651,-0.017537288310984334,0.020443438790081928,0.9974807303521322,0.9951480371142667
2023-05-03,105.52999877929688,107.48999786376953,104.95999908447266,105.41000366210938,21795400,3.4803803815022523,3.523412299269046,3.5055434027729246,3.47126996812016,-0.8339583648039681,0.0008545762205274254,0.020350384441485854,0.9971715182934707,0.9956738923161278
2023-05-04,105.48999786376953,105.5999984741211,103.97000122070312,104.69000244140625,23419500,3.478362706231292,3.429123834195118,3.455083421594367,3.434982495759052,-0.8021179755975423,-0.006830482835491369,0.0073265763206489904,0.9909227976894264,0.9887702221486945
2023-05-05,104.81999969482422,105.87999725341797,104.11000061035156,105.56999969482422,26639300,3.444567511315181,3.4430924393000044,3.4622191607966433,3.4793336372474943,-0.7389939775882755,0.008405742983055964,0.009662181746452184,0.9991009350743106,0.9984253264222084
2023-05-08,105.18000030517578,107.95999908447266,105.16000366210938,107.7699966430664,26511400,3.462726203921613,3.546859763816224,3.515737593682334,3.5902116832262214,-0.7415014498987871,0.02083922472863331,0.014605661882634917,1.018186950074235,1.018591124707297
2023-05-09,108.38999938964844,110.1500015258789,107.19000244140625,107.3499984741211,36360100,3.62464089230212,3.656114808997355,3.6192062009839567,3.569044119187322,-0.5484182400118792,-0.003897171587898818,0.011095601881234212,1.0108762140764949,1.0136634334991388
2023-05-10,107.97000122070312,112.94000244140625,107.93000030517578,111.75,63153400,3.603455879205353,3.795302633776949,3.6569237351772186,3.7908005956600177,-0.02313709961133026,0.04098743910964853,0.01961237044391929,1.0444022936655866,1.05168057234277
2023-05-11,115.4000015258789,117.91999816894531,114.41000366210938,116.56999969482422,78900000,3.9782304982695336,4.043745123121732,3.98720813213828,4.033724636171613,0.2855741082440397,0.04313198832057474,0.020395108013330426,1.0803822199617028,1.0923436598073095
2023-05-12,116.68000030517578,118.02999877929688,116.11000061035156,117.51000213623047,41102300,4.04279456761142,4.049232843786643,4.073856616090843,4.081099990033642,-0.45544767557944715,0.008063845276375936,0.020452127440154774,1.0789246763692713,1.0967124972918223
2023-05-15,116.11000061035156,118.4800033569336,116.01000213623047,116.51000213623047,36266800,4.014043368456605,4.071682713947448,4.068759715070449,4.030700808313267,-0.5502473812673189,-0.0085099138951652,0.024597371572987293,1.0606764226928065,1.0820575182778343
2023-05-16,116.48999786376953,120.75,116.43000030517578,119.51000213623047,45035600,4.033210706282412,4.1849285172900155,4.090166932677278,4.1818983534743905,-0.37833555017729514,0.02574886228645168,0.02205755103952802,1.0741120342815882,1.102236588759331
2023-05-17,119.61000061035156,121.66999816894531,118.88999938964844,120.83999633789062,33323600,4.190585913927415,4.2308254713820554,4.215552564348354,4.248928972930905,-0.6079486518247678,0.011128727118120851,0.019484575512975635,1.071210087765665,1.106005936016426
2023-05-18,120.94999694824219,123.30999755859375,120.83000183105469,122.83000183105469,35234200,4.258176303759637,4.312641913238629,4.3144340773922085,4.349223621405424,-0.5704914462230207,0.01646810289202305,0.012607746500388725,1.071618655649177,1.1152676442659557
2023-05-19,123.55000305175781,125.97000122070312,122.1500015258789,122.76000213623047,41353400,4.389322502546578,4.445344422966937,4.3817141819198255,4.345695694065608,-0.45052487419422854,-0.0005698908554971904,0.013591362507333194,1.0551831010419659,1.105921059339706
2023-05-22,122.94000244140625,126.43000030517578,122.73999786376953,125.05000305175781,35253000,4.358553628120802,4.468292900012957,4.4117861701481855,4.461109866347094,-0.5701228732798025,0.018654291916564647,0.009822253105286024,1.0591354322202404,1.1169517018230097
2023-05-23,124.16000366210938,124.62999725341797,122.20999908447266,122.55999755859375,34046300,4.420091376972353,4.378494180601625,4.384772244758338,4.3356156270123885,-0.5937801589490311,-0.019912078627726704,0.015866910493012646,1.0248433956237761,1.0856393522781087
2023-05-24,121.12000274658203,121.91000366210938,119.86000061035156,120.9000015258789,34182600,4.26675151986927,4.242798887714195,4.264993320870281,4.251953185304492,-0.5911080051106986,-0.013544354322634788,0.017314776423066232,1.0032862035167187,1.062843141327804
2023-05-25,124.5199966430664,125.31999969482422,121.95999908447266,123.4800033569336,42317000,4.438249684746576,4.412917086478626,4.372029797773042,4.381983166426716,-0.4316335503599129,0.021339965248076798,0.018550732215087757,1.0188539305517177,1.0779948932691195
2023-05-26,123.16999816894531,125.26000213623047,122.44999694824219,124.61000061035156,35635900,4.370154779888562,4.4099239227035625,4.3970048849810075,4.438934103345252,-0.5626161403032983,0.009151257067523622,0.0188270628658181,1.022189405836803,1.0797204741955304
2023-05-30,125.63999938964844,125.66000366210938,122.0,123.66999816894531,35076700,4.49474343783683,4.42987923597452,4.374068635954924,4.391558749483223,-0.5735792248696633,-0.007543555387224399,0.016984540229411715,1.0085547947889433,1.0639835293612538
2023-05-31,122.75,124.05999755859375,122.5,122.87000274658203,37325800,4.348969766791795,4.350057982890693,4.399553529925515,4.351239634816069,-0.5294857457956084,-0.006468791414312225,0.01431448011664681,0.9992924519521327,1.0491800649314007
2023-06-01,122.81999969482422,124.41999816894531,122.62000274658203,123.72000122070312,30772700,4.352500602307923,4.36801772677296,4.405670044471161,4.394078862375339,-0.6579589029341034,0.006917868113620829,0.012002765199200491,1.0038541116904967,1.0482436123981236
2023-06-02,123.98999786376953,126.1500015258789,123.76000213623047,124.66999816894531,26980100,4.41151616086272,4.454324294908071,4.463775571614621,4.441957931203597,-0.7323126127452547,0.0076786044202141746,0.008221288305151243,1.0100543414097316,1.0474269923913768
2023-06-05,124.01000213623047,127.43000030517578,123.83999633789062,126.01000213623047,32305500,4.412525190914304,4.518180992882377,4.467852859109763,4.509493034656825,-0.6279084450955407,0.010748407692035666,0.00859376751595395,1.0182297240183034,1.049672225109153
2023-06-06,126.01000213623047,128.2899932861328,125.36000061035156,127.30999755859375,26638300,4.513406645469054,4.561084402583411,4.545327154546789,4.575011740184166,-0.7390135825320636,0.010316605033922954,0.007074267806466485,1.0268591486144638,1.0519400861047874
2023-06-07,126.97000122070312,129.0399932861328,122.12000274658203,122.5,52539000,4.561829697475468,4.598500472235475,4.380185150500569,4.332591799154043,-0.23123181495686765,-0.03778177402273508,0.02094839967537569,0.9881104058690915,1.005899905738545
2023-06-08,122.2300033569336,123.2300033569336,121.23999786376953,122.13999938964844,29389200,4.322740757933731,4.308651155077191,4.3353314882364105,4.314448062973489,-0.6850823426650868,-0.0029387804926658267,0.020544652871989044,0.9842221394321553,0.9986835659180143
2023-06-09,122.25,123.76000213623047,121.91000366210938,122.2300033569336,23778300,4.323749403153107,4.335091783399433,4.369481541697155,4.318984189276248,-0.7950837217663338,0.0007368918268784164,0.019918706237558308,0.9859405114497505,0.9971122053529223
2023-06-12,122.79000091552734,124.05000305175781,121.66000366210938,123.63999938964844,28306400,4.350987442062754,4.349559376005478,4.35673909471186,4.390046835554051,-0.7063105757989566,0.011535596776491852,0.02006485887288089,0.9980948624142882,1.0060989152527713
2023-06-13,124.9800033569336,125.16000366210938,123.18000030517578,123.83000183105469,22278300,4.461452757946511,4.40493518953981,4.4342130012802645,4.399622803125799,-0.8244911374486433,0.0015367392619234366,0.018889345864724884,0.9994995742381337,1.0046529083864415
2023-06-14,123.0999984741211,124.05000305175781,121.44999694824219,123.66999816894531,30592300,4.366623944372434,4.349559376005478,4.346035097039824,4.391558749483223,-0.6614956347934958,-0.0012921235544167686,0.0056553454081980994,0.9975639503046847,1.00166442775849
